Wall time,Step,Value
1559642978.6709187,0,-500.0
1559642985.9925458,1,-361.0
1559642995.332536,2,-500.0
1559643004.678983,3,-500.0
1559643014.5565631,4,-500.0
1559643021.5440412,5,-500.0
1559643031.4963639,6,-500.0
1559643038.5886054,7,-190.1666717529297
1559643048.3028212,8,-500.0
1559643055.3133106,9,-500.0
1559643062.345816,10,-500.0
1559643069.4785051,11,-420.6666564941406
1559643076.5011818,12,-500.0
1559643083.567,13,-227.0
1559643092.8120308,14,-361.6666564941406
1559643099.8245084,15,-500.0
1559643106.8497686,16,-500.0
1559643113.8966007,17,-500.0
1559643120.976162,18,-500.0
1559643128.0167503,19,-500.0
1559643135.0700715,20,-500.0
1559643142.3365524,21,-165.44444274902344
1559643149.3845649,22,-500.0
1559643158.9780388,23,-500.0
1559643166.0870502,24,-500.0
1559643176.3008132,25,-500.0
1559643186.077888,26,-500.0
1559643193.1398175,27,-500.0
1559643200.2223194,28,-500.0
1559643210.3791318,29,-500.0
1559643217.4846263,30,-500.0
1559643224.6132944,31,-339.6666564941406
1559643231.7004795,32,-500.0
1559643238.8012738,33,-500.0
1559643248.0856977,34,-180.0
1559643255.2918792,35,-200.8333282470703
1559643264.1546474,36,-500.0
1559643273.8471344,37,-500.0
1559643280.993261,38,-500.0
1559643288.1128974,39,-500.0
1559643295.232667,40,-500.0
1559643304.4675527,41,-500.0
1559643314.3749585,42,-500.0
1559643321.517721,43,-500.0
1559643330.9223056,44,-144.25
1559643340.1656213,45,-500.0
1559643347.053045,46,-500.0
1559643353.9693222,47,-500.0
1559643360.908325,48,-135.0
1559643370.8043227,49,-500.0
