Wall time,Step,Value
1559742961.7038748,0,-500.0
1559742976.5393472,1,-125.0
1559742988.6702,2,-500.0
1559743006.047967,3,-500.0
1559743018.0484219,4,-500.0
1559743033.005158,5,-500.0
1559743048.0977972,6,-500.0
1559743061.8548937,7,-500.0
1559743078.9175766,8,-500.0
1559743095.246318,9,-500.0
1559743106.5190554,10,-500.0
1559743121.5263968,11,-500.0
1559743136.0299861,12,-500.0
1559743150.425411,13,-500.0
1559743164.6498759,14,-500.0
1559743178.9447076,15,-500.0
1559743193.7831526,16,-500.0
1559743210.026455,17,-500.0
1559743226.7267566,18,-500.0
1559743238.3509328,19,-500.0
1559743249.957618,20,-500.0
1559743263.0433822,21,-147.57142639160156
1559743279.9211502,22,-500.0
1559743292.8832164,23,-500.0
1559743307.038892,24,-500.0
1559743321.203388,25,-500.0
1559743335.4241004,26,-500.0
1559743348.968049,27,-500.0
1559743363.0692842,28,-500.0
1559743376.3030176,29,-500.0
1559743387.841409,30,-500.0
1559743403.0063221,31,-500.0
1559743416.823979,32,-500.0
1559743428.75202,33,-500.0
1559743440.174786,34,-500.0
1559743452.0659943,35,-500.0
1559743463.4881804,36,-500.0
1559743475.1228416,37,-126.0
1559743489.19591,38,-500.0
1559743500.9252968,39,-500.0
1559743512.4561186,40,-500.0
1559743526.5136125,41,-500.0
1559743541.598509,42,-500.0
1559743556.67626,43,-500.0
1559743568.5108292,44,-500.0
1559743579.5178952,45,-500.0
1559743594.1364336,46,-500.0
1559743608.7526572,47,-500.0
1559743619.8236601,48,-500.0
1559743634.5790706,49,-500.0
