Wall time,Step,Value
1559647149.5834432,0,-500.0
1559647155.0730202,1,-457.0
1559647160.7842486,2,-263.75
1559647167.8483987,3,-500.0
1559647173.2163544,4,-500.0
1559647178.5606525,5,-500.0
1559647183.8823068,6,-500.0
1559647189.3540027,7,-500.0
1559647194.755161,8,-500.0
1559647200.1360795,9,-500.0
1559647205.49543,10,-500.0
1559647210.8554688,11,-500.0
1559647216.220659,12,-500.0
1559647221.6191788,13,-500.0
1559647227.0168846,14,-500.0
1559647232.3306658,15,-500.0
1559647237.7085176,16,-500.0
1559647243.0706592,17,-500.0
1559647248.5041707,18,-500.0
1559647253.9078932,19,-500.0
1559647259.2002993,20,-500.0
1559647264.5542057,21,-500.0
1559647269.9641805,22,-500.0
1559647275.358567,23,-500.0
1559647280.747139,24,-500.0
1559647286.1383772,25,-500.0
1559647291.5502927,26,-500.0
1559647296.9179661,27,-500.0
1559647302.3259115,28,-500.0
1559647307.8100152,29,-500.0
1559647313.3183694,30,-500.0
1559647318.693175,31,-500.0
1559647324.1407301,32,-500.0
1559647329.6915617,33,-500.0
1559647335.0670116,34,-500.0
1559647340.5013144,35,-500.0
1559647345.9188151,36,-500.0
1559647351.4249487,37,-500.0
1559647356.867056,38,-500.0
1559647362.212999,39,-500.0
1559647367.54546,40,-500.0
1559647373.029558,41,-428.6666564941406
1559647378.4876883,42,-500.0
1559647383.9043138,43,-500.0
1559647389.5356727,44,-500.0
1559647395.068169,45,-500.0
1559647400.4443567,46,-500.0
1559647405.9094808,47,-500.0
1559647411.3196518,48,-500.0
1559647416.4862237,49,-500.0
