Wall time,Step,Value
1559645605.057853,0,-500.0
1559645611.2832305,1,-160.57142639160156
1559645617.1702154,2,-160.88888549804688
1559645622.6518312,3,-500.0
1559645630.3693576,4,-500.0
1559645638.6666293,5,-500.0
1559645645.0529213,6,-322.25
1559645651.0824313,7,-389.6666564941406
1559645657.2544894,8,-500.0
1559645663.6707523,9,-500.0
1559645669.6436286,10,-500.0
1559645675.9359643,11,-500.0
1559645681.9850602,12,-310.0
1559645688.0756917,13,-500.0
1559645695.6022239,14,-500.0
1559645702.375684,15,-500.0
1559645707.8024807,16,-500.0
1559645713.3724127,17,-500.0
1559645721.4652004,18,-500.0
1559645727.1772938,19,-500.0
1559645733.8277993,20,-500.0
1559645740.3578782,21,-500.0
1559645746.4301887,22,-500.0
1559645754.3100438,23,-500.0
1559645760.2707028,24,-500.0
1559645766.1714072,25,-500.0
1559645773.2742674,26,-500.0
1559645778.8970082,27,-500.0
1559645784.360177,28,-500.0
1559645790.7497904,29,-500.0
1559645796.7934694,30,-410.3333435058594
1559645802.6974769,31,-500.0
1559645808.3367033,32,-500.0
1559645815.987126,33,-500.0
1559645825.0545094,34,-500.0
1559645833.121532,35,-142.375
1559645839.0072742,36,-420.3333435058594
1559645846.3759475,37,-143.2857208251953
1559645852.7211814,38,-500.0
1559645858.644387,39,-500.0
1559645865.305931,40,-196.8333282470703
1559645872.3292856,41,-500.0
1559645878.4551156,42,-500.0
1559645885.8905716,43,-310.25
1559645893.3212352,44,-500.0
1559645898.836971,45,-500.0
1559645904.9399557,46,-500.0
1559645910.7626357,47,-500.0
1559645916.2282214,48,-500.0
1559645922.672029,49,-500.0
