Wall time,Step,Value
1559642647.4499009,0,-500.0
1559642654.9627626,1,-500.0
1559642661.2564769,2,-500.0
1559642667.1006212,3,-500.0
1559642672.9083998,4,-500.0
1559642678.531946,5,-500.0
1559642684.272765,6,-500.0
1559642690.5595493,7,-500.0
1559642697.0535934,8,-500.0
1559642702.9557428,9,-500.0
1559642708.9969287,10,-500.0
1559642716.5485754,11,-500.0
1559642723.6623487,12,-500.0
1559642731.0307658,13,-500.0
1559642737.242876,14,-473.0
1559642742.73585,15,-500.0
1559642750.1559541,16,-374.0
1559642755.725368,17,-500.0
1559642763.140919,18,-500.0
1559642770.481035,19,-500.0
1559642776.0937138,20,-500.0
1559642783.3868418,21,-320.0
1559642789.346986,22,-500.0
1559642794.8698719,23,-500.0
1559642801.06171,24,-500.0
1559642807.2180138,25,-500.0
1559642814.166575,26,-500.0
1559642819.867222,27,-472.3333435058594
1559642827.4725025,28,-500.0
1559642833.9454384,29,-500.0
1559642839.744196,30,-500.0
1559642846.7395184,31,-500.0
1559642854.0827992,32,-186.5
1559642860.0985744,33,-500.0
1559642866.8900182,34,-500.0
1559642873.147168,35,-500.0
1559642878.835099,36,-500.0
1559642884.68837,37,-500.0
1559642891.5360024,38,-500.0
1559642898.6048596,39,-500.0
1559642905.948111,40,-500.0
1559642911.7688782,41,-500.0
1559642918.5199752,42,-499.5
1559642924.1749787,43,-500.0
1559642929.9787948,44,-500.0
1559642936.5304003,45,-500.0
1559642943.2202752,46,-500.0
1559642950.3196447,47,-500.0
1559642955.2263958,48,-500.0
1559642960.1249423,49,-500.0
