Wall time,Step,Value
1559644428.372265,0,-398.6666564941406
1559644437.376878,1,-367.6666564941406
1559644444.1873705,2,-500.0
1559644450.9791822,3,-500.0
1559644460.1224844,4,-500.0
1559644468.100011,5,-194.5
1559644476.2512562,6,-248.3333282470703
1559644484.9942036,7,-500.0
1559644494.7737894,8,-500.0
1559644502.3777058,9,-500.0
1559644510.5469997,10,-500.0
1559644518.8644469,11,-500.0
1559644528.5074942,12,-500.0
1559644537.3983269,13,-133.875
1559644544.2946198,14,-500.0
1559644551.193435,15,-500.0
1559644559.3278906,16,-500.0
1559644569.147914,17,-500.0
1559644576.1331346,18,-171.57142639160156
1559644585.0238175,19,-500.0
1559644593.8190036,20,-500.0
1559644601.654371,21,-500.0
1559644610.8499818,22,-500.0
1559644619.4288175,23,-403.3333435058594
1559644626.4575615,24,-500.0
1559644636.4014838,25,-500.0
1559644645.470576,26,-500.0
1559644653.8915687,27,-500.0
1559644661.2728643,28,-500.0
1559644668.1991463,29,-500.0
1559644677.228609,30,-500.0
1559644684.2089617,31,-500.0
1559644693.6108012,32,-500.0
1559644702.0784817,33,-500.0
1559644709.0686214,34,-92.90908813476562
1559644717.2289326,35,-500.0
1559644726.9373865,36,-88.25
1559644736.7792475,37,-500.0
1559644745.454572,38,-152.42857360839844
1559644757.1607287,39,-150.7142791748047
1559644766.896373,40,-500.0
1559644775.3483958,41,-215.1999969482422
1559644782.103697,42,-199.1999969482422
1559644788.8658218,43,-500.0
1559644798.2566645,44,-500.0
1559644807.8699563,45,-500.0
1559644814.6351004,46,-500.0
1559644824.046644,47,-500.0
1559644832.2654922,48,-167.5
1559644843.15642,49,-260.75
