Wall time,Step,Value
1559743998.834169,0,-500.0
1559744010.1334713,1,-500.0
1559744023.0796623,2,-500.0
1559744037.7368307,3,-500.0
1559744050.7844262,4,-500.0
1559744063.0737412,5,-500.0
1559744075.8890662,6,-500.0
1559744088.2116604,7,-349.0
1559744102.7421007,8,-500.0
1559744125.2347388,9,-500.0
1559744141.8138182,10,-311.0
1559744157.4045048,11,-500.0
1559744176.4357061,12,-500.0
1559744193.8157127,13,-500.0
1559744205.8229122,14,-500.0
1559744217.7249703,15,-500.0
1559744229.8043432,16,-500.0
1559744242.4781687,17,-500.0
1559744255.727599,18,-500.0
1559744270.308316,19,-500.0
1559744285.787189,20,-289.5
1559744303.0881941,21,-500.0
1559744319.450224,22,-500.0
1559744335.4721763,23,-500.0
1559744350.0376678,24,-500.0
1559744363.5709152,25,-500.0
1559744378.2823026,26,-500.0
1559744390.0140674,27,-500.0
1559744402.1544502,28,-500.0
1559744414.2005932,29,-500.0
1559744427.9784002,30,-413.6666564941406
1559744446.3607264,31,-500.0
1559744478.7377949,32,-500.0
1559744504.7679808,33,-500.0
1559744519.8234649,34,-144.57142639160156
1559744532.0122545,35,-500.0
1559744545.0984244,36,-500.0
1559744558.0697327,37,-500.0
1559744570.0779917,38,-178.6666717529297
1559744582.5789945,39,-500.0
1559744595.9511318,40,-500.0
1559744609.4015453,41,-500.0
1559744622.3166802,42,-500.0
1559744635.5459332,43,-500.0
1559744648.4928367,44,-500.0
1559744661.1911747,45,-500.0
1559744673.8810384,46,-500.0
1559744686.3501835,47,-500.0
1559744698.6248286,48,-500.0
1559744714.6799188,49,-500.0
