Wall time,Step,Value
1559649408.477076,0,-500.0
1559649416.2292376,1,-500.0
1559649422.2787256,2,-500.0
1559649427.98026,3,-500.0
1559649433.866643,4,-500.0
1559649439.5807145,5,-500.0
1559649445.2355802,6,-500.0
1559649450.99283,7,-422.0
1559649456.6970024,8,-500.0
1559649462.30343,9,-500.0
1559649470.3120859,10,-500.0
1559649476.2470956,11,-500.0
1559649482.1238928,12,-500.0
1559649489.1342566,13,-500.0
1559649498.3228498,14,-500.0
1559649505.6928282,15,-275.75
1559649512.464812,16,-500.0
1559649519.1312501,17,-500.0
1559649525.0453007,18,-500.0
1559649531.1614382,19,-500.0
1559649536.9255488,20,-500.0
1559649545.2831178,21,-250.75
1559649552.2293973,22,-500.0
1559649560.2203078,23,-500.0
1559649567.6828115,24,-487.6666564941406
1559649575.4071689,25,-500.0
1559649581.7363439,26,-500.0
1559649588.0169094,27,-500.0
1559649595.4795337,28,-469.3333435058594
1559649605.160261,29,-500.0
1559649613.1816711,30,-500.0
1559649619.5730639,31,-500.0
1559649626.0540097,32,-500.0
1559649632.0232215,33,-500.0
1559649639.3721058,34,-500.0
1559649645.0008647,35,-500.0
1559649650.7722235,36,-500.0
1559649656.2336707,37,-500.0
1559649664.1079447,38,-500.0
1559649669.588185,39,-500.0
1559649675.1837566,40,-500.0
1559649680.9394636,41,-500.0
1559649686.8026366,42,-500.0
1559649692.50829,43,-500.0
1559649698.3149064,44,-500.0
1559649706.050452,45,-500.0
1559649712.6332572,46,-500.0
1559649718.9896224,47,-500.0
1559649724.207827,48,-500.0
1559649730.044895,49,-500.0
