Wall time,Step,Value
1559739499.3031437,0,-337.6666564941406
1559739505.2235913,1,-500.0
1559739511.108749,2,-500.0
1559739517.0082004,3,-500.0
1559739523.5354874,4,-256.3999938964844
1559739529.5229294,5,-280.25
1559739535.8854144,6,-293.75
1559739542.2193801,7,-130.125
1559739548.618025,8,-108.4000015258789
1559739554.8924365,9,-147.7142791748047
1559739561.5645075,10,-134.375
1559739567.9943557,11,-134.875
1559739574.3144653,12,-112.30000305175781
1559739581.0613823,13,-107.5999984741211
1559739587.5233178,14,-144.2857208251953
1559739593.6232247,15,-109.80000305175781
1559739599.9247267,16,-125.875
1559739606.1829805,17,-107.30000305175781
1559739612.280673,18,-101.0
1559739618.6349897,19,-101.19999694824219
1559739624.9283905,20,-102.4000015258789
1559739631.135197,21,-94.63636016845703
1559739637.1862588,22,-108.9000015258789
1559739643.570349,23,-100.30000305175781
1559739650.0464287,24,-98.7272720336914
1559739656.3054671,25,-103.36363983154297
1559739662.8503351,26,-99.80000305175781
1559739669.0948837,27,-100.19999694824219
1559739675.4274776,28,-106.30000305175781
1559739681.8592827,29,-93.63636016845703
1559739688.0982654,30,-91.0
1559739694.6188343,31,-91.18181610107422
1559739700.8044772,32,-93.18181610107422
1559739707.080205,33,-88.25
1559739713.695978,34,-90.0
1559739719.8988564,35,-93.7272720336914
1559739726.0395026,36,-85.33333587646484
1559739732.52206,37,-87.83333587646484
1559739738.6418,38,-88.0
1559739744.984198,39,-107.0999984741211
1559739751.5604448,40,-87.0
1559739758.2340748,41,-95.18181610107422
1559739764.6172352,42,-93.7272720336914
1559739771.0160236,43,-91.2727279663086
1559739777.5145078,44,-85.41666412353516
1559739783.9637518,45,-83.41666412353516
1559739790.5920892,46,-87.33333587646484
1559739797.08303,47,-90.09091186523438
1559739803.0135188,48,-86.16666412353516
1559739810.041725,49,-81.46154022216797
