Wall time,Step,Value
1559648944.7104244,0,-500.0
1559648954.5143723,1,-500.0
1559648964.381617,2,-427.3333435058594
1559648971.965515,3,-500.0
1559648979.9415836,4,-500.0
1559648987.5287037,5,-500.0
1559648998.3079462,6,-500.0
1559649008.587166,7,-500.0
1559649016.5160189,8,-500.0
1559649027.3853695,9,-500.0
1559649035.2629163,10,-280.75
1559649043.7377264,11,-500.0
1559649053.996389,12,-323.25
1559649064.217283,13,-500.0
1559649073.9976857,14,-500.0
1559649082.960222,15,-208.60000610351562
1559649090.8060153,16,-500.0
1559649100.342501,17,-288.0
1559649108.3663528,18,-500.0
1559649115.97174,19,-500.0
1559649123.9709494,20,-231.0
1559649133.6685278,21,-127.875
1559649144.6733534,22,-500.0
1559649153.612152,23,-202.8000030517578
1559649163.4821842,24,-105.0
1559649170.9151242,25,-500.0
1559649180.648066,26,-158.14285278320312
1559649189.762958,27,-500.0
1559649197.2363224,28,-223.8333282470703
1559649204.6111977,29,-500.0
1559649214.9138007,30,-500.0
1559649224.440554,31,-500.0
1559649234.8105114,32,-500.0
1559649245.1072507,33,-188.8333282470703
1559649254.236616,34,-500.0
1559649265.276473,35,-147.7142791748047
1559649273.9757543,36,-500.0
1559649281.9533653,37,-500.0
1559649290.6996822,38,-500.0
1559649298.9432256,39,-107.5999984741211
1559649308.183527,40,-500.0
1559649317.9028175,41,-500.0
1559649328.1422,42,-116.22222137451172
1559649337.4760761,43,-500.0
1559649346.324143,44,-500.0
1559649356.568786,45,-202.8000030517578
1559649367.7474592,46,-500.0
1559649375.1128356,47,-500.0
1559649382.826705,48,-500.0
1559649392.7662246,49,-150.85714721679688
