Wall time,Step,Value
1559644858.6333258,0,-500.0
1559644864.2281919,1,-500.0
1559644870.2666776,2,-500.0
1559644878.6727135,3,-393.3333435058594
1559644886.9459724,4,-500.0
1559644893.7929273,5,-500.0
1559644900.0953596,6,-500.0
1559644905.6576786,7,-500.0
1559644911.4092522,8,-500.0
1559644917.1110907,9,-500.0
1559644922.7577834,10,-500.0
1559644928.2889428,11,-500.0
1559644933.758649,12,-500.0
1559644939.3013065,13,-500.0
1559644944.9929907,14,-500.0
1559644950.5154583,15,-500.0
1559644956.1610162,16,-500.0
1559644964.028895,17,-500.0
1559644969.5402558,18,-500.0
1559644974.9917443,19,-500.0
1559644980.6378782,20,-500.0
1559644986.494382,21,-500.0
1559644992.0314157,22,-500.0
1559644997.7049723,23,-500.0
1559645003.501959,24,-500.0
1559645010.7241828,25,-500.0
1559645016.3378634,26,-500.0
1559645021.8010414,27,-500.0
1559645027.8651643,28,-500.0
1559645033.5949574,29,-500.0
1559645041.4865167,30,-500.0
1559645048.385953,31,-500.0
1559645054.535411,32,-500.0
1559645062.1846201,33,-500.0
1559645069.1685224,34,-500.0
1559645074.5900805,35,-500.0
1559645081.8384845,36,-500.0
1559645087.885424,37,-500.0
1559645093.2981215,38,-500.0
1559645100.3547475,39,-500.0
1559645107.3494165,40,-500.0
1559645114.168876,41,-500.0
1559645120.515742,42,-366.5
1559645127.7889068,43,-500.0
1559645133.7777085,44,-500.0
1559645140.3511853,45,-500.0
1559645145.2986627,46,-500.0
1559645150.9883287,47,-500.0
1559645155.9939077,48,-500.0
1559645162.6447551,49,-500.0
