Wall time,Step,Value
1559648615.553338,0,-500.0
1559648621.748296,1,-500.0
1559648630.3686392,2,-500.0
1559648636.3408942,3,-500.0
1559648642.352371,4,-500.0
1559648648.5363822,5,-500.0
1559648654.5745175,6,-500.0
1559648660.5811307,7,-500.0
1559648667.9641528,8,-500.0
1559648676.6508536,9,-500.0
1559648683.4325414,10,-500.0
1559648688.935106,11,-500.0
1559648695.031136,12,-500.0
1559648701.1246169,13,-368.6666564941406
1559648709.627556,14,-462.3333435058594
1559648715.2791445,15,-500.0
1559648721.374558,16,-500.0
1559648727.21907,17,-500.0
1559648732.8753572,18,-500.0
1559648738.5447063,19,-500.0
1559648744.0240703,20,-500.0
1559648749.57267,21,-500.0
1559648757.3272054,22,-500.0
1559648762.9054713,23,-500.0
1559648768.4222114,24,-500.0
1559648773.931165,25,-500.0
1559648779.5137522,26,-500.0
1559648785.0174782,27,-500.0
1559648790.6036327,28,-500.0
1559648796.1537297,29,-500.0
1559648801.6930048,30,-500.0
1559648808.7747016,31,-500.0
1559648814.5491924,32,-500.0
1559648820.055883,33,-500.0
1559648825.7113411,34,-500.0
1559648831.2538211,35,-500.0
1559648837.1473472,36,-500.0
1559648842.7677453,37,-500.0
1559648848.2719033,38,-500.0
1559648854.198006,39,-500.0
1559648860.4139924,40,-500.0
1559648866.3850708,41,-500.0
1559648872.2326593,42,-500.0
1559648881.1506963,43,-500.0
1559648888.6253548,44,-500.0
1559648896.0838656,45,-500.0
1559648903.3245301,46,-500.0
1559648909.580096,47,-500.0
1559648917.2580705,48,-500.0
1559648923.5254698,49,-500.0
