Wall time,Step,Value
1559645180.8776813,0,-500.0
1559645188.1161993,1,-418.0
1559645195.4688227,2,-341.6666564941406
1559645205.1011577,3,-313.0
1559645214.2862272,4,-500.0
1559645222.620614,5,-230.60000610351562
1559645230.7682955,6,-207.39999389648438
1559645237.6647365,7,-500.0
1559645246.2529535,8,-500.0
1559645253.625695,9,-500.0
1559645262.4573092,10,-123.77777862548828
1559645271.8306453,11,-500.0
1559645280.020034,12,-500.0
1559645287.375135,13,-500.0
1559645294.3440437,14,-132.875
1559645303.7409186,15,-500.0
1559645311.9998648,16,-133.75
1559645320.7593126,17,-390.6666564941406
1559645328.1791263,18,-500.0
1559645337.5087051,19,-500.0
1559645346.7123477,20,-253.8000030517578
1559645355.118412,21,-384.0
1559645362.9422436,22,-500.0
1559645371.6720726,23,-500.0
1559645379.31409,24,-500.0
1559645389.2570617,25,-110.0
1559645396.327464,26,-243.1999969482422
1559645405.5090628,27,-500.0
1559645413.811118,28,-500.0
1559645423.4740093,29,-500.0
1559645430.4727073,30,-500.0
1559645438.1968768,31,-500.0
1559645446.2750978,32,-133.5
1559645454.7848556,33,-500.0
1559645464.169256,34,-500.0
1559645473.6269448,35,-105.4000015258789
1559645482.4943311,36,-112.80000305175781
1559645492.613124,37,-500.0
1559645499.7118626,38,-500.0
1559645507.0911782,39,-500.0
1559645516.320825,40,-500.0
1559645523.6042795,41,-500.0
1559645532.3471065,42,-500.0
1559645541.8115442,43,-500.0
1559645548.829924,44,-123.33333587646484
1559645558.5506876,45,-500.0
1559645567.156818,46,-500.0
1559645574.5594947,47,-500.0
1559645582.8894186,48,-500.0
1559645589.8448944,49,-98.45454406738281
