Wall time,Step,Value
1559737732.092943,0,-500.0
1559737745.8289568,1,-276.0
1559737758.073346,2,-500.0
1559737774.2389603,3,-500.0
1559737786.721771,4,-181.0
1559737799.5533755,5,-201.8333282470703
1559737811.367789,6,-500.0
1559737824.76123,7,-325.0
1559737837.016532,8,-500.0
1559737849.938869,9,-500.0
1559737863.178647,10,-225.6666717529297
1559737875.5423472,11,-500.0
1559737888.2038777,12,-119.44444274902344
1559737899.2481868,13,-126.75
1559737913.6905015,14,-500.0
1559737925.578465,15,-500.0
1559737940.5071228,16,-164.42857360839844
1559737960.4902287,17,-500.0
1559737979.2621975,18,-500.0
1559737996.14558,19,-117.33333587646484
1559738014.2547061,20,-500.0
1559738027.726729,21,-500.0
1559738041.076244,22,-125.66666412353516
1559738055.3005419,23,-469.0
1559738071.7375689,24,-500.0
1559738087.184654,25,-500.0
1559738101.9655259,26,-500.0
1559738120.6592257,27,-500.0
1559738135.1805866,28,-500.0
1559738147.9963338,29,-500.0
1559738164.3731358,30,-500.0
1559738176.2283561,31,-500.0
1559738190.8889146,32,-500.0
1559738208.5802264,33,-500.0
1559738224.1297784,34,-500.0
1559738240.287907,35,-101.5
1559738257.760332,36,-500.0
1559738272.6980453,37,-500.0
1559738287.3072953,38,-500.0
1559738305.816,39,-500.0
1559738318.0305626,40,-123.88888549804688
1559738333.2710505,41,-139.77777099609375
1559738348.338832,42,-500.0
1559738366.0072777,43,-500.0
1559738380.5032473,44,-108.80000305175781
1559738396.6670501,45,-500.0
1559738413.447144,46,-500.0
1559738430.1343884,47,-500.0
1559738443.720329,48,-500.0
1559738455.6741164,49,-166.1666717529297
