Wall time,Step,Value
1559646410.9758692,0,-500.0
1559646416.4150352,1,-500.0
1559646421.8809133,2,-191.0
1559646427.5267847,3,-153.0
1559646433.24855,4,-373.0
1559646439.225885,5,-500.0
1559646445.3365993,6,-192.6666717529297
1559646451.5003057,7,-166.7142791748047
1559646458.669947,8,-249.5
1559646465.5031948,9,-262.6000061035156
1559646471.551323,10,-165.8333282470703
1559646477.6411426,11,-500.0
1559646483.2831135,12,-500.0
1559646489.2526016,13,-500.0
1559646495.6490643,14,-500.0
1559646501.451495,15,-440.0
1559646507.4841702,16,-500.0
1559646513.1073406,17,-338.5
1559646520.2888668,18,-500.0
1559646526.8567524,19,-500.0
1559646534.3665125,20,-500.0
1559646541.3206427,21,-500.0
1559646547.2063997,22,-500.0
1559646554.449378,23,-500.0
1559646561.073655,24,-500.0
1559646567.6508744,25,-500.0
1559646574.760535,26,-500.0
1559646582.539013,27,-500.0
1559646589.94485,28,-500.0
1559646596.8446774,29,-500.0
1559646604.5729022,30,-500.0
1559646612.0396132,31,-500.0
1559646618.6168346,32,-219.39999389648438
1559646624.84867,33,-500.0
1559646631.9415443,34,-500.0
1559646637.4152002,35,-500.0
1559646645.1538715,36,-500.0
1559646653.0025337,37,-500.0
1559646659.8665395,38,-500.0
1559646667.157532,39,-500.0
1559646672.7467568,40,-500.0
1559646678.0459554,41,-500.0
1559646683.153128,42,-500.0
1559646690.2455997,43,-500.0
1559646696.5214894,44,-500.0
1559646701.5560565,45,-500.0
1559646708.281488,46,-500.0
1559646715.2653332,47,-500.0
1559646721.7850997,48,-500.0
1559646726.7887397,49,-500.0
