Wall time,Step,Value
1559647860.288193,0,-500.0
1559647865.6946719,1,-500.0
1559647870.9574847,2,-500.0
1559647876.1923068,3,-500.0
1559647881.468861,4,-500.0
1559647886.729105,5,-500.0
1559647892.0839667,6,-500.0
1559647897.9928718,7,-500.0
1559647903.267647,8,-500.0
1559647908.5681317,9,-500.0
1559647913.8742514,10,-500.0
1559647919.1132057,11,-500.0
1559647924.3921282,12,-500.0
1559647929.638733,13,-500.0
1559647934.9040618,14,-500.0
1559647940.138694,15,-500.0
1559647945.561101,16,-500.0
1559647950.9267278,17,-500.0
1559647956.282746,18,-500.0
1559647961.5912502,19,-500.0
1559647967.020053,20,-500.0
1559647972.3514662,21,-500.0
1559647977.6304212,22,-500.0
1559647984.6834764,23,-500.0
1559647991.5684986,24,-500.0
1559647996.8933475,25,-500.0
1559648002.1460361,26,-500.0
1559648009.5532193,27,-500.0
1559648017.2013376,28,-500.0
1559648023.2701437,29,-500.0
1559648028.57407,30,-500.0
1559648033.8500972,31,-500.0
1559648039.2831497,32,-500.0
1559648044.6726124,33,-500.0
1559648049.970869,34,-500.0
1559648055.356732,35,-500.0
1559648060.768676,36,-500.0
1559648066.1593242,37,-500.0
1559648071.5895457,38,-500.0
1559648076.9641225,39,-500.0
1559648082.3621469,40,-500.0
1559648087.6905227,41,-500.0
1559648095.073062,42,-500.0
1559648102.4030619,43,-500.0
1559648107.7193482,44,-500.0
1559648113.2146118,45,-463.3333435058594
1559648118.5627835,46,-500.0
1559648125.51874,47,-500.0
1559648132.3601503,48,-500.0
1559648139.0304072,49,-500.0
