Wall time,Step,Value
1559648157.4950776,0,-500.0
1559648165.7539477,1,-500.0
1559648172.8171053,2,-209.39999389648438
1559648179.9000528,3,-500.0
1559648189.5726204,4,-500.0
1559648199.4972172,5,-500.0
1559648208.8259304,6,-500.0
1559648218.7078533,7,-125.88888549804688
1559648226.2855449,8,-500.0
1559648235.6385612,9,-500.0
1559648244.440598,10,-500.0
1559648254.0456939,11,-500.0
1559648262.458017,12,-99.36363983154297
1559648271.6984565,13,-500.0
1559648283.7238786,14,-161.2857208251953
1559648291.11578,15,-500.0
1559648298.541764,16,-163.42857360839844
1559648307.9417922,17,-156.42857360839844
1559648317.4585414,18,-110.88888549804688
1559648325.8385456,19,-500.0
1559648333.8374763,20,-350.6666564941406
1559648341.7320886,21,-500.0
1559648352.3897767,22,-400.3333435058594
1559648362.0822632,23,-279.20001220703125
1559648371.1112716,24,-117.55555725097656
1559648379.2771177,25,-500.0
1559648388.085446,26,-305.25
1559648398.4589334,27,-113.33333587646484
1559648409.944458,28,-500.0
1559648419.0302174,29,-106.30000305175781
1559648426.4947581,30,-291.5
1559648436.468301,31,-500.0
1559648443.635153,32,-500.0
1559648450.7679324,33,-500.0
1559648458.9411976,34,-500.0
1559648468.0590405,35,-500.0
1559648479.9203975,36,-155.85714721679688
1559648493.9283125,37,-500.0
1559648501.9576235,38,-500.0
1559648512.9480553,39,-134.125
1559648521.3687408,40,-500.0
1559648531.4943151,41,-500.0
1559648541.533153,42,-117.11111450195312
1559648549.2921505,43,-500.0
1559648556.9774957,44,-500.0
1559648564.0835774,45,-500.0
1559648571.1024563,46,-500.0
1559648580.9197433,47,-93.36363983154297
1559648591.524579,48,-500.0
1559648599.417789,49,-135.5
