Wall time,Step,Value
1559647434.7212121,0,-500.0
1559647443.6988282,1,-435.0
1559647453.5452063,2,-205.39999389648438
1559647460.4920175,3,-151.42857360839844
1559647468.7394826,4,-141.85714721679688
1559647476.3868213,5,-500.0
1559647484.9752276,6,-500.0
1559647493.7898095,7,-117.33333587646484
1559647501.3604715,8,-500.0
1559647509.6774895,9,-190.3333282470703
1559647517.7740386,10,-500.0
1559647524.9434636,11,-129.0
1559647533.8526955,12,-142.57142639160156
1559647541.9651942,13,-500.0
1559647552.1079152,14,-489.0
1559647559.916706,15,-116.22222137451172
1559647569.070268,16,-154.44444274902344
1559647577.8128462,17,-115.0
1559647584.8532648,18,-262.25
1559647592.3480706,19,-143.14285278320312
1559647601.5773606,20,-500.0
1559647609.755834,21,-231.8000030517578
1559647617.3954432,22,-100.69999694824219
1559647625.9429402,23,-500.0
1559647634.447986,24,-165.57142639160156
1559647641.9664,25,-500.0
1559647649.2758996,26,-115.44444274902344
1559647656.8625667,27,-112.22222137451172
1559647666.6883698,28,-112.66666412353516
1559647675.6735027,29,-127.875
1559647682.8020859,30,-500.0
1559647691.3689227,31,-500.0
1559647699.026981,32,-500.0
1559647706.6975055,33,-207.39999389648438
1559647713.8094113,34,-500.0
1559647722.5463915,35,-500.0
1559647731.7710068,36,-182.85714721679688
1559647740.3129215,37,-500.0
1559647748.4921749,38,-500.0
1559647757.7402403,39,-116.77777862548828
1559647766.860338,40,-115.55555725097656
1559647776.5269992,41,-118.22222137451172
1559647785.7717342,42,-500.0
1559647795.5461473,43,-169.0
1559647803.4904299,44,-500.0
1559647810.53335,45,-146.22222900390625
1559647818.7778738,46,-117.33333587646484
1559647826.8418908,47,-304.5
1559647835.0268812,48,-500.0
1559647844.9337366,49,-500.0
