Wall time,Step,Value
1560853889.5930817,0,250.39999389648438
1560853903.7058387,1,500.0
1560853918.481501,2,500.0
1560853932.5523872,3,367.0
1560853946.2549047,4,167.6666717529297
1560853958.4292874,5,500.0
1560853972.6656728,6,243.1999969482422
1560853984.8477674,7,500.0
1560853997.04111,8,500.0
1560854014.6384385,9,500.0
1560854026.6685596,10,500.0
1560854038.7534702,11,500.0
1560854051.1133275,12,500.0
1560854063.3551419,13,500.0
1560854075.6365325,14,218.8000030517578
1560854087.9216418,15,236.8000030517578
1560854100.2802854,16,412.0
1560854112.4394279,17,500.0
1560854131.0527976,18,224.8000030517578
1560854143.8027875,19,339.3333435058594
1560854156.8963914,20,486.6666564941406
1560854169.8328884,21,500.0
1560854182.6527407,22,500.0
1560854195.4688876,23,500.0
1560854208.3918347,24,500.0
1560854221.186656,25,500.0
1560854234.0012674,26,500.0
1560854246.885492,27,500.0
1560854259.8439486,28,500.0
1560854272.8755383,29,500.0
1560854285.746554,30,500.0
1560854298.7052867,31,500.0
1560854311.5831015,32,500.0
1560854324.3986032,33,500.0
1560854337.189344,34,500.0
1560854350.388488,35,307.75
1560854363.2771983,36,500.0
1560854376.3207312,37,256.25
1560854389.2078712,38,500.0
1560854402.1854672,39,313.0
1560854414.9704807,40,500.0
1560854427.7334118,41,239.39999389648438
1560854440.6494982,42,176.6666717529297
1560854453.6336968,43,500.0
1560854466.9467103,44,500.0
1560854480.1193779,45,500.0
1560854492.988384,46,500.0
1560854506.1278152,47,314.5
1560854522.8098495,48,500.0
1560854535.2954621,49,500.0
