Wall time,Step,Value
1560856609.9126697,0,161.14285278320312
1560856625.3142452,1,395.6666564941406
1560856639.0709581,2,155.57142639160156
1560856653.9575222,3,132.75
1560856667.706224,4,116.11111450195312
1560856681.5608916,5,170.6666717529297
1560856696.4286904,6,148.7142791748047
1560856715.8719676,7,295.75
1560856734.3750536,8,425.6666564941406
1560856751.1551,9,154.57142639160156
1560856764.372068,10,151.7142791748047
1560856783.0579426,11,196.5
1560856796.451333,12,213.60000610351562
1560856812.010651,13,484.0
1560856828.8887868,14,500.0
1560856842.7062607,15,500.0
1560856856.3434682,16,500.0
1560856870.0145392,17,500.0
1560856883.184752,18,500.0
1560856896.551326,19,500.0
1560856910.0171492,20,500.0
1560856928.1332247,21,500.0
1560856941.3662066,22,500.0
1560856954.7685087,23,500.0
1560856967.9565012,24,500.0
1560856983.289134,25,500.0
1560856996.6036065,26,500.0
1560857009.7241085,27,500.0
1560857023.0390792,28,500.0
1560857036.102789,29,500.0
1560857050.8691976,30,500.0
1560857064.304381,31,340.6666564941406
1560857080.664348,32,500.0
1560857094.1789236,33,500.0
1560857107.7042956,34,500.0
1560857121.0055084,35,500.0
1560857136.3218658,36,500.0
1560857153.77081,37,500.0
1560857171.66787,38,500.0
1560857185.1283083,39,500.0
1560857198.8317072,40,500.0
1560857213.3832433,41,500.0
1560857229.368413,42,500.0
1560857242.7157028,43,500.0
1560857257.0081282,44,500.0
1560857270.6351905,45,500.0
1560857283.3726182,46,500.0
1560857299.0605824,47,500.0
1560857312.5642858,48,500.0
1560857325.8354824,49,254.75
