Wall time,Step,Value
1560858812.2236106,0,172.3333282470703
1560858826.8726196,1,192.5
1560858840.2151816,2,135.0
1560858854.4014442,3,133.625
1560858867.5798311,4,160.7142791748047
1560858881.3637822,5,136.625
1560858896.1773167,6,266.5
1560858910.982393,7,220.1999969482422
1560858927.2819617,8,500.0
1560858940.261248,9,500.0
1560858953.0375504,10,500.0
1560858970.7221243,11,500.0
1560858986.2560759,12,500.0
1560858999.2914329,13,500.0
1560859016.6004195,14,500.0
1560859029.545745,15,500.0
1560859042.3275156,16,500.0
1560859055.0834417,17,500.0
1560859068.0349913,18,500.0
1560859080.902453,19,500.0
1560859093.7624,20,500.0
1560859106.5312335,21,500.0
1560859121.658758,22,500.0
1560859134.483547,23,500.0
1560859147.3544998,24,500.0
1560859159.8356285,25,500.0
1560859172.2190964,26,500.0
1560859188.154407,27,500.0
1560859202.645514,28,500.0
1560859215.8046768,29,500.0
1560859228.8002903,30,500.0
1560859243.2835402,31,500.0
1560859255.7119217,32,500.0
1560859268.1926367,33,500.0
1560859285.2178376,34,500.0
1560859297.6466353,35,500.0
1560859310.1231484,36,500.0
1560859323.150488,37,500.0
1560859340.2119737,38,500.0
1560859352.723587,39,500.0
1560859365.2072682,40,500.0
1560859378.5005856,41,500.0
1560859393.1673312,42,500.0
1560859407.8207345,43,500.0
1560859424.0988736,44,500.0
1560859436.8557298,45,500.0
1560859449.8085597,46,500.0
1560859461.991376,47,500.0
1560859477.6260133,48,500.0
1560859489.7639794,49,500.0
