Wall time,Step,Value
1560859511.1546307,0,221.1999969482422
1560859523.9875333,1,157.14285278320312
1560859538.6454654,2,236.8000030517578
1560859551.653792,3,305.75
1560859566.4731083,4,308.75
1560859581.320413,5,202.6666717529297
1560859594.386681,6,203.39999389648438
1560859607.0812106,7,204.0
1560859619.96151,8,122.0
1560859635.2118113,9,268.25
1560859652.463282,10,310.0
1560859666.8473356,11,485.3333435058594
1560859684.4891899,12,479.6666564941406
1560859696.8576274,13,500.0
1560859713.8865504,14,500.0
1560859726.264018,15,500.0
1560859738.5664885,16,500.0
1560859750.8291576,17,500.0
1560859763.1648693,18,500.0
1560859775.3723757,19,500.0
1560859787.7620869,20,500.0
1560859800.123961,21,500.0
1560859812.522514,22,500.0
1560859824.9338937,23,500.0
1560859837.3219235,24,500.0
1560859849.6668544,25,500.0
1560859861.9615717,26,500.0
1560859874.170021,27,500.0
1560859886.4484987,28,500.0
1560859898.8179266,29,500.0
1560859911.1430824,30,500.0
1560859923.4278908,31,500.0
1560859935.9271045,32,500.0
1560859948.8835175,33,500.0
1560859961.9093754,34,500.0
1560859974.8471253,35,500.0
1560859987.7114975,36,500.0
1560860000.6378067,37,500.0
1560860013.6212933,38,500.0
1560860026.6068416,39,500.0
1560860039.6873848,40,500.0
1560860052.8725142,41,484.3333435058594
1560860065.767943,42,500.0
1560860078.751132,43,500.0
1560860091.6335375,44,500.0
1560860104.6184266,45,500.0
1560860117.6020086,46,500.0
1560860130.1901958,47,500.0
1560860143.0200167,48,500.0
1560860155.5393445,49,500.0
