Wall time,Step,Value
1560855274.031724,0,125.0
1560855288.4063888,1,378.0
1560855301.975198,2,201.39999389648438
1560855316.4912336,3,284.75
1560855330.2252376,4,109.4000015258789
1560855343.7084987,5,154.57142639160156
1560855357.4066691,6,377.0
1560855370.493357,7,167.6666717529297
1560855383.4210758,8,342.3333435058594
1560855396.445451,9,500.0
1560855413.7047694,10,193.1666717529297
1560855426.741836,11,500.0
1560855440.020724,12,500.0
1560855453.1610506,13,500.0
1560855466.2378979,14,500.0
1560855479.442666,15,500.0
1560855492.5926068,16,500.0
1560855505.600971,17,500.0
1560855518.58846,18,500.0
1560855531.6406503,19,500.0
1560855544.6032908,20,500.0
1560855557.6641917,21,500.0
1560855570.6886923,22,500.0
1560855583.7081072,23,500.0
1560855596.539721,24,500.0
1560855609.6847134,25,500.0
1560855622.7273717,26,500.0
1560855635.6319647,27,500.0
1560855648.644199,28,500.0
1560855661.6967597,29,500.0
1560855674.8683417,30,500.0
1560855687.9455283,31,500.0
1560855700.7219832,32,500.0
1560855713.5503585,33,500.0
1560855726.2362175,34,500.0
1560855739.0354621,35,500.0
1560855751.8679845,36,500.0
1560855764.5026324,37,500.0
1560855777.2784498,38,500.0
1560855790.0687118,39,500.0
1560855802.9343503,40,500.0
1560855815.707706,41,500.0
1560855828.4106598,42,500.0
1560855841.122925,43,500.0
1560855853.8666327,44,500.0
1560855866.6501594,45,500.0
1560855879.4221513,46,500.0
1560855892.2061718,47,500.0
1560855904.8963327,48,500.0
1560855917.2703502,49,500.0
