Wall time,Step,Value
1560857350.2123632,0,166.0
1560857364.4667702,1,500.0
1560857380.4740942,2,224.60000610351562
1560857394.8223608,3,387.3333435058594
1560857408.5619283,4,169.6666717529297
1560857422.6722581,5,163.0
1560857436.4232845,6,160.85714721679688
1560857452.0010211,7,175.0
1560857466.8329298,8,500.0
1560857480.522357,9,199.5
1560857495.4032626,10,500.0
1560857509.2154217,11,495.6666564941406
1560857522.7539647,12,500.0
1560857536.1381483,13,500.0
1560857552.608446,14,500.0
1560857565.978293,15,500.0
1560857579.4704952,16,500.0
1560857592.7802637,17,500.0
1560857606.1448095,18,500.0
1560857619.4329994,19,500.0
1560857632.6596894,20,500.0
1560857646.081412,21,500.0
1560857659.5741696,22,500.0
1560857672.742245,23,500.0
1560857686.0359497,24,500.0
1560857699.224894,25,500.0
1560857712.7625701,26,500.0
1560857726.1422827,27,500.0
1560857739.2707882,28,500.0
1560857752.5991204,29,500.0
1560857765.8373234,30,500.0
1560857779.1237369,31,500.0
1560857792.3910244,32,500.0
1560857805.6035044,33,500.0
1560857818.9089808,34,500.0
1560857832.6048439,35,221.39999389648438
1560857845.8858693,36,500.0
1560857859.0797136,37,500.0
1560857872.336718,38,500.0
1560857885.653541,39,500.0
1560857902.1030688,40,500.0
1560857915.53825,41,500.0
1560857928.8553605,42,500.0
1560857942.2913175,43,500.0
1560857955.4791276,44,500.0
1560857968.9265652,45,500.0
1560857982.3281872,46,500.0
1560857995.786962,47,500.0
1560858013.845855,48,177.0
1560858030.0055358,49,500.0
