Wall time,Step,Value
1560854558.7918823,0,17.736841201782227
1560854575.7607608,1,149.2857208251953
1560854589.3032553,2,200.39999389648438
1560854604.2062142,3,142.875
1560854618.1883264,4,131.25
1560854631.5124173,5,148.7142791748047
1560854644.6719162,6,248.39999389648438
1560854657.8524952,7,133.25
1560854671.7914226,8,400.3333435058594
1560854684.9280214,9,189.1666717529297
1560854699.0021584,10,259.0
1560854714.0943065,11,210.39999389648438
1560854729.363213,12,372.0
1560854748.2238393,13,500.0
1560854761.2094944,14,500.0
1560854774.2031322,15,500.0
1560854787.234986,16,500.0
1560854800.1829336,17,500.0
1560854813.338027,18,500.0
1560854826.3384073,19,500.0
1560854839.3240252,20,500.0
1560854857.7853653,21,500.0
1560854870.792982,22,387.0
1560854884.1470165,23,447.3333435058594
1560854901.321743,24,500.0
1560854914.505401,25,373.6666564941406
1560854927.7088785,26,500.0
1560854940.7042491,27,500.0
1560854953.9659696,28,213.5
1560854967.1384037,29,468.6666564941406
1560854980.2023096,30,500.0
1560854993.1333857,31,500.0
1560855011.017929,32,500.0
1560855026.4556866,33,500.0
1560855039.8564708,34,500.0
1560855053.1727612,35,170.3333282470703
1560855066.4108832,36,272.0
1560855079.3827896,37,500.0
1560855092.474445,38,500.0
1560855105.4943178,39,500.0
1560855118.4683623,40,500.0
1560855131.5211399,41,500.0
1560855144.6529608,42,500.0
1560855163.092373,43,500.0
1560855181.6122222,44,368.3333435058594
1560855194.5537155,45,500.0
1560855207.2262964,46,500.0
1560855224.8872015,47,500.0
1560855237.516968,48,500.0
1560855250.188864,49,500.0
