Wall time,Step,Value
1560860179.589783,0,500.0
1560860193.4441166,1,245.1999969482422
1560860209.0151436,2,105.4000015258789
1560860222.2050505,3,156.42857360839844
1560860237.4062648,4,240.60000610351562
1560860251.8787208,5,165.57142639160156
1560860264.8490896,6,500.0
1560860280.2246854,7,324.75
1560860293.083751,8,369.6666564941406
1560860307.9601817,9,362.6666564941406
1560860323.585115,10,500.0
1560860341.097424,11,500.0
1560860359.407327,12,500.0
1560860371.895166,13,500.0
1560860384.5364406,14,500.0
1560860397.1946056,15,500.0
1560860409.9434268,16,500.0
1560860427.5383058,17,500.0
1560860442.8455505,18,500.0
1560860455.3057017,19,500.0
1560860467.8008432,20,500.0
1560860480.1050978,21,500.0
1560860492.435228,22,500.0
1560860510.3658452,23,500.0
1560860526.2643452,24,500.0
1560860541.4602256,25,500.0
1560860556.042418,26,500.0
1560860571.6111944,27,500.0
1560860587.6366112,28,500.0
1560860603.8282754,29,500.0
1560860617.43599,30,262.75
1560860629.9994447,31,446.3333435058594
1560860645.1409116,32,500.0
1560860657.5055835,33,500.0
1560860672.8481321,34,500.0
1560860685.752059,35,500.0
1560860699.245721,36,500.0
1560860717.1200125,37,500.0
1560860732.127306,38,500.0
1560860748.0542016,39,500.0
1560860764.1595387,40,500.0
1560860777.1867037,41,500.0
1560860790.89048,42,500.0
1560860805.68326,43,500.0
1560860818.1917758,44,500.0
1560860833.8476636,45,500.0
1560860848.5221202,46,500.0
1560860860.7400017,47,500.0
1560860875.0646768,48,500.0
1560860887.1848621,49,500.0
