Wall time,Step,Value
1560858054.5219545,0,346.6666564941406
1560858069.4813082,1,389.3333435058594
1560858083.1524575,2,198.6666717529297
1560858098.6100833,3,266.25
1560858114.1738155,4,347.6666564941406
1560858128.1458468,5,280.0
1560858142.8090734,6,500.0
1560858158.378692,7,329.0
1560858174.179879,8,295.5
1560858188.3760831,9,500.0
1560858203.2520478,10,500.0
1560858221.30591,11,337.0
1560858237.043126,12,199.8333282470703
1560858252.547332,13,500.0
1560858265.8691108,14,500.0
1560858281.5628247,15,500.0
1560858294.9736202,16,388.6666564941406
1560858308.1325722,17,500.0
1560858326.5129225,18,500.0
1560858340.942956,19,500.0
1560858355.3555267,20,500.0
1560858371.3742402,21,394.6666564941406
1560858384.5809648,22,500.0
1560858400.251393,23,500.0
1560858417.52684,24,500.0
1560858432.7348912,25,500.0
1560858445.7081568,26,500.0
1560858461.4791648,27,500.0
1560858477.0537806,28,500.0
1560858494.055341,29,500.0
1560858508.761657,30,500.0
1560858524.9362402,31,500.0
1560858540.0916677,32,500.0
1560858555.123337,33,500.0
1560858568.434506,34,500.0
1560858583.688417,35,500.0
1560858597.9134824,36,500.0
1560858615.2533643,37,431.6666564941406
1560858630.360602,38,500.0
1560858645.4069362,39,229.0
1560858664.1067634,40,500.0
1560858677.0065086,41,500.0
1560858692.5325177,42,500.0
1560858707.5835943,43,500.0
1560858721.1623745,44,500.0
1560858735.4627304,45,500.0
1560858748.711009,46,500.0
1560858762.51831,47,500.0
1560858775.5680106,48,500.0
1560858788.6504095,49,500.0
