Wall time,Step,Value
1560781081.7658439,0,0.09000000357627869
1560781093.5375657,1,0.09000000357627869
1560781106.0530944,2,0.09000000357627869
1560781118.7996585,3,0.09000000357627869
1560781131.6814706,4,0.09000000357627869
1560781144.6230576,5,0.09000000357627869
1560781158.0978353,6,0.09000000357627869
1560781171.4863253,7,0.09000000357627869
1560781184.314241,8,0.09000000357627869
1560781197.2609038,9,0.09000000357627869
1560781209.9179618,10,0.09000000357627869
1560781222.4909296,11,0.09000000357627869
1560781235.6261723,12,0.09000000357627869
1560781249.8236835,13,0.09000000357627869
1560781274.2150152,14,0.09000000357627869
1560781291.2496784,15,0.09000000357627869
1560781308.247819,16,0.09000000357627869
1560781324.790865,17,0.09000000357627869
1560781340.6879582,18,0.09000000357627869
1560781355.8503716,19,0.09000000357627869
1560781371.0830839,20,0.03999999910593033
1560781386.6631722,21,0.09000000357627869
1560781400.1895258,22,0.09000000357627869
1560781413.142638,23,0.09000000357627869
1560781426.8183491,24,1.0
1560781440.5313146,25,1.0
1560781453.9156158,26,1.0
1560781467.4362154,27,1.0
1560781481.5497317,28,1.0
1560781494.902272,29,1.0
