Wall time,Step,Value
1560788758.7341967,0,0.09000000357627869
1560788774.9143655,1,0.09000000357627869
1560788790.351875,2,0.09000000357627869
1560788806.0776808,3,0.09000000357627869
1560788821.8305373,4,0.09000000357627869
1560788837.7694168,5,0.09000000357627869
1560788854.2380667,6,0.09000000357627869
1560788870.7046678,7,0.09000000357627869
1560788886.96834,8,0.09000000357627869
1560788903.0623467,9,0.09000000357627869
1560788918.6840875,10,0.09000000357627869
1560788934.2404,11,0.09000000357627869
1560788950.0100768,12,0.09000000357627869
1560788966.7107525,13,0.09000000357627869
1560788982.1649659,14,0.09000000357627869
1560788996.4825292,15,0.09000000357627869
1560789010.8926308,16,0.09000000357627869
1560789026.1494586,17,0.09000000357627869
1560789041.2383401,18,0.09000000357627869
1560789056.649891,19,0.09000000357627869
1560789070.7961085,20,0.09000000357627869
1560789088.5704381,21,0.09000000357627869
1560789106.9122477,22,0.09000000357627869
1560789124.1121662,23,0.09000000357627869
1560789141.7241955,24,0.09000000357627869
1560789158.6577127,25,0.09000000357627869
1560789173.1921554,26,0.09000000357627869
1560789188.3277206,27,0.09000000357627869
1560789202.4382734,28,0.09000000357627869
1560789218.0885813,29,0.09000000357627869
