Wall time,Step,Value
1560781915.3296716,0,0.09000000357627869
1560781924.8290935,1,0.09000000357627869
1560781933.53926,2,0.09000000357627869
1560781942.9935455,3,0.09000000357627869
1560781952.756107,4,0.09000000357627869
1560781962.8388476,5,0.09000000357627869
1560781973.0670307,6,0.09000000357627869
1560781982.9303007,7,0.09000000357627869
1560781992.7264032,8,0.03999999910593033
1560782002.6167166,9,0.09000000357627869
1560782011.8350163,10,0.03999999910593033
1560782021.0735083,11,0.09000000357627869
1560782030.3659325,12,0.09000000357627869
1560782039.8676844,13,0.09000000357627869
1560782049.4363256,14,0.09000000357627869
1560782059.074472,15,0.09000000357627869
1560782068.906495,16,0.09000000357627869
1560782078.7382114,17,0.03999999910593033
1560782088.6033175,18,0.09000000357627869
1560782098.8501725,19,0.09000000357627869
1560782108.9298277,20,0.09000000357627869
1560782119.0319083,21,1.0
1560782129.2121003,22,1.0
1560782139.459837,23,1.0
1560782149.7964938,24,1.0
1560782160.1825006,25,1.0
1560782170.5611105,26,1.0
1560782180.9310684,27,1.0
1560782191.228562,28,1.0
1560782201.4550972,29,1.0
