Wall time,Step,Value
1560782285.1857333,0,0.09000000357627869
1560782297.6752095,1,0.09000000357627869
1560782310.1272328,2,0.09000000357627869
1560782322.6916316,3,0.09000000357627869
1560782335.2309058,4,0.09000000357627869
1560782347.779308,5,0.09000000357627869
1560782360.446078,6,0.09000000357627869
1560782373.127812,7,0.09000000357627869
1560782385.843648,8,0.09000000357627869
1560782400.0971072,9,0.09000000357627869
1560782414.0034678,10,0.09000000357627869
1560782427.0565856,11,0.09000000357627869
1560782439.4454443,12,0.09000000357627869
1560782451.3547099,13,0.09000000357627869
1560782463.2240748,14,0.09000000357627869
1560782476.3584905,15,0.09000000357627869
1560782490.9330266,16,0.09000000357627869
1560782503.8671033,17,0.09000000357627869
1560782516.6493928,18,0.09000000357627869
1560782529.51117,19,0.09000000357627869
1560782542.3288796,20,0.09000000357627869
1560782554.985683,21,0.09000000357627869
1560782568.2960083,22,0.09000000357627869
1560782581.6921444,23,0.09000000357627869
1560782595.039774,24,0.09000000357627869
1560782608.4997473,25,0.09000000357627869
1560782621.655941,26,0.09000000357627869
1560782634.9825199,27,0.09000000357627869
1560782648.1802242,28,0.09000000357627869
1560782663.0056643,29,0.09000000357627869
