Wall time,Step,Value
1560783239.6991477,0,0.09000000357627869
1560783249.340096,1,0.09000000357627869
1560783259.0376775,2,0.09000000357627869
1560783269.0578353,3,0.09000000357627869
1560783280.352286,4,0.09000000357627869
1560783290.6909404,5,0.09000000357627869
1560783301.157685,6,0.09000000357627869
1560783312.1056418,7,0.09000000357627869
1560783325.731793,8,0.09000000357627869
1560783338.279031,9,0.09000000357627869
1560783352.1948245,10,0.09000000357627869
1560783365.5630057,11,0.09000000357627869
1560783380.4856517,12,0.09000000357627869
1560783392.5054913,13,0.09000000357627869
1560783403.8940275,14,0.09000000357627869
1560783416.6163576,15,0.09000000357627869
1560783430.4084733,16,0.09000000357627869
1560783443.332501,17,0.09000000357627869
1560783455.5011654,18,0.09000000357627869
1560783468.4573376,19,0.09000000357627869
1560783480.4722412,20,0.09000000357627869
1560783493.4698417,21,0.09000000357627869
1560783505.7691238,22,0.09000000357627869
1560783517.984305,23,0.09000000357627869
1560783530.410061,24,0.09000000357627869
1560783544.2657583,25,0.09000000357627869
1560783556.662363,26,1.0
1560783570.3839455,27,1.0
1560783583.359066,28,1.0
1560783595.311205,29,1.0
