Wall time,Step,Value
1560781519.4430914,0,0.09000000357627869
1560781532.658613,1,0.09000000357627869
1560781545.5113719,2,0.09000000357627869
1560781558.667298,3,0.09000000357627869
1560781572.0866632,4,0.09000000357627869
1560781586.0974948,5,0.09000000357627869
1560781600.003972,6,0.09000000357627869
1560781612.867903,7,0.09000000357627869
1560781625.5948756,8,0.09000000357627869
1560781638.3308403,9,0.09000000357627869
1560781650.1115208,10,0.09000000357627869
1560781662.8845465,11,0.09000000357627869
1560781677.7394917,12,0.09000000357627869
1560781691.249896,13,0.09000000357627869
1560781703.344756,14,0.09000000357627869
1560781715.1394086,15,0.09000000357627869
1560781726.9636672,16,0.09000000357627869
1560781739.8065245,17,0.09000000357627869
1560781752.5175648,18,0.09000000357627869
1560781765.1829102,19,0.09000000357627869
1560781777.7450418,20,0.09000000357627869
1560781789.925433,21,0.09000000357627869
1560781802.651418,22,0.09000000357627869
1560781814.890588,23,0.09000000357627869
1560781826.7372804,24,0.09000000357627869
1560781839.4214008,25,0.09000000357627869
1560781851.628392,26,0.09000000357627869
1560781864.300111,27,0.09000000357627869
1560781878.029118,28,0.09000000357627869
1560781891.4844396,29,0.09000000357627869
