Wall time,Step,Value
1560784396.0030558,0,0.09000000357627869
1560784405.2783327,1,0.09000000357627869
1560784414.8988664,2,0.09000000357627869
1560784428.009754,3,0.09000000357627869
1560784441.304245,4,0.09000000357627869
1560784453.678844,5,0.09000000357627869
1560784466.318138,6,0.09000000357627869
1560784478.698362,7,0.09000000357627869
1560784489.4335904,8,0.09000000357627869
1560784500.0139017,9,0.09000000357627869
1560784509.7859044,10,0.09000000357627869
1560784519.6576421,11,0.09000000357627869
1560784529.6813376,12,0.09000000357627869
1560784539.7179027,13,0.09000000357627869
1560784549.8255653,14,0.09000000357627869
1560784560.0789769,15,0.09000000357627869
1560784570.5296493,16,0.09000000357627869
1560784581.0274026,17,0.09000000357627869
1560784590.9231236,18,0.09000000357627869
1560784600.702874,19,0.09000000357627869
1560784611.868689,20,0.09000000357627869
1560784624.3599668,21,0.09000000357627869
1560784636.0530305,22,0.09000000357627869
1560784647.8624725,23,0.09000000357627869
1560784660.169232,24,1.0
1560784673.8185232,25,1.0
1560784685.817045,26,1.0
1560784697.3056722,27,1.0
1560784708.8031893,28,1.0
1560784720.837713,29,1.0
