Wall time,Step,Value
1560783139.013916,0,0.09000000357627869
1560783154.156083,1,0.09000000357627869
1560783167.90984,2,0.09000000357627869
1560783181.4423177,3,0.09000000357627869
1560783195.3489373,4,0.09000000357627869
1560783208.5535269,5,0.09000000357627869
1560783221.70602,6,0.09000000357627869
1560783234.8225434,7,0.09000000357627869
1560783249.4634006,8,0.09000000357627869
1560783264.9110065,9,0.09000000357627869
1560783278.9800272,10,0.09000000357627869
1560783292.884248,11,0.09000000357627869
1560783307.8240175,12,0.09000000357627869
1560783322.2745347,13,1.0
1560783337.978196,14,0.09000000357627869
1560783355.108241,15,0.09000000357627869
1560783369.7135563,16,0.09000000357627869
1560783385.2791727,17,0.09000000357627869
1560783401.596142,18,0.09000000357627869
1560783418.5696223,19,0.09000000357627869
1560783434.2572992,20,0.09000000357627869
1560783448.5623262,21,0.09000000357627869
1560783463.027004,22,0.09000000357627869
1560783478.2043483,23,0.09000000357627869
1560783493.7847981,24,0.09000000357627869
1560783508.2939916,25,0.09000000357627869
1560783522.309814,26,0.09000000357627869
1560783540.6066062,27,0.09000000357627869
1560783555.6087189,28,0.09000000357627869
1560783571.6847453,29,0.09000000357627869
