Wall time,Step,Value
1560781910.910395,0,0.09000000357627869
1560781924.6002965,1,0.09000000357627869
1560781937.0908613,2,0.09000000357627869
1560781950.3700361,3,0.09000000357627869
1560781963.9328778,4,0.09000000357627869
1560781977.389052,5,0.09000000357627869
1560781990.0542946,6,0.09000000357627869
1560782002.8115335,7,0.09000000357627869
1560782015.527969,8,0.09000000357627869
1560782028.2561681,9,0.09000000357627869
1560782039.9742274,10,0.09000000357627869
1560782051.8806875,11,0.09000000357627869
1560782063.6670518,12,0.09000000357627869
1560782075.5093272,13,0.09000000357627869
1560782087.3808126,14,0.09000000357627869
1560782099.393302,15,0.09000000357627869
1560782111.171336,16,0.09000000357627869
1560782122.906334,17,0.09000000357627869
1560782134.6157432,18,0.09000000357627869
1560782146.274082,19,0.09000000357627869
1560782158.025471,20,0.09000000357627869
1560782169.908301,21,0.09000000357627869
1560782181.6805177,22,0.09000000357627869
1560782193.3990684,23,0.09000000357627869
1560782205.0690627,24,0.09000000357627869
1560782217.0765157,25,0.09000000357627869
1560782229.0593138,26,0.09000000357627869
1560782240.9951973,27,0.09000000357627869
1560782252.9450843,28,0.09000000357627869
1560782264.8814347,29,0.09000000357627869
