Wall time,Step,Value
1560781513.3652363,0,0.09000000357627869
1560781526.2609127,1,0.09000000357627869
1560781538.4730606,2,0.09000000357627869
1560781551.3947496,3,0.09000000357627869
1560781564.5867364,4,0.09000000357627869
1560781578.29098,5,0.03999999910593033
1560781592.3740993,6,0.09000000357627869
1560781606.024166,7,0.09000000357627869
1560781619.1049817,8,0.09000000357627869
1560781632.3059745,9,0.09000000357627869
1560781644.2052705,10,0.09000000357627869
1560781656.3288734,11,0.09000000357627869
1560781670.5878313,12,0.09000000357627869
1560781685.2836533,13,0.09000000357627869
1560781698.5347304,14,0.09000000357627869
1560781711.0791364,15,0.09000000357627869
1560781723.7304974,16,0.09000000357627869
1560781737.1023924,17,0.09000000357627869
1560781750.6660936,18,0.09000000357627869
1560781764.0238004,19,0.09000000357627869
1560781777.6489282,20,0.09000000357627869
1560781790.9796326,21,0.09000000357627869
1560781804.9455914,22,1.0
1560781818.266899,23,1.0
1560781831.938007,24,1.0
1560781845.7090273,25,1.0
1560781859.6725132,26,1.0
1560781874.2469106,27,1.0
1560781889.1572478,28,1.0
1560781902.7059321,29,1.0
