Wall time,Step,Value
1560781097.2545364,0,0.09000000357627869
1560781110.2899308,1,0.09000000357627869
1560781123.5409625,2,0.09000000357627869
1560781136.5399783,3,0.09000000357627869
1560781150.0404582,4,0.09000000357627869
1560781163.4615946,5,0.09000000357627869
1560781176.5293374,6,0.09000000357627869
1560781189.22749,7,0.09000000357627869
1560781202.425566,8,0.09000000357627869
1560781215.9337015,9,0.09000000357627869
1560781228.4525359,10,0.09000000357627869
1560781242.5061715,11,0.09000000357627869
1560781264.0819635,12,0.09000000357627869
1560781283.4564548,13,0.09000000357627869
1560781299.6681428,14,0.09000000357627869
1560781315.75668,15,0.09000000357627869
1560781332.58422,16,0.09000000357627869
1560781346.1345906,17,0.09000000357627869
1560781361.2896729,18,0.09000000357627869
1560781376.868719,19,0.09000000357627869
1560781390.8149834,20,0.09000000357627869
1560781403.0938323,21,0.09000000357627869
1560781414.9523866,22,0.09000000357627869
1560781427.494158,23,0.09000000357627869
1560781440.1476345,24,0.09000000357627869
1560781452.3840768,25,0.09000000357627869
1560781464.7108831,26,0.09000000357627869
1560781477.591532,27,0.09000000357627869
1560781490.3276308,28,0.09000000357627869
1560781502.1650734,29,0.09000000357627869
