Wall time,Step,Value
1560783608.5017183,0,0.09000000357627869
1560783618.6352775,1,0.09000000357627869
1560783629.7964706,2,0.09000000357627869
1560783643.3167496,3,0.09000000357627869
1560783656.6997566,4,0.09000000357627869
1560783667.1694922,5,0.09000000357627869
1560783677.48493,6,0.09000000357627869
1560783689.4538643,7,0.09000000357627869
1560783702.4817977,8,0.09000000357627869
1560783714.2799535,9,0.09000000357627869
1560783725.7209904,10,0.09000000357627869
1560783737.1361895,11,0.09000000357627869
1560783750.0489728,12,0.09000000357627869
1560783764.1830564,13,0.09000000357627869
1560783778.8320796,14,0.09000000357627869
1560783793.1793935,15,0.09000000357627869
1560783807.0577056,16,0.09000000357627869
1560783821.0886047,17,0.09000000357627869
1560783833.913677,18,0.09000000357627869
1560783846.4973407,19,0.09000000357627869
1560783861.6738036,20,0.09000000357627869
1560783875.9403625,21,0.09000000357627869
1560783889.4334855,22,0.09000000357627869
1560783903.210963,23,1.0
1560783915.2337859,24,1.0
1560783926.940508,25,1.0
1560783939.0202768,26,1.0
1560783952.1715422,27,1.0
1560783965.3558848,28,1.0
1560783978.5587168,29,1.0
