Wall time,Step,Value
1560787798.797723,0,0.09000000357627869
1560787815.338493,1,0.09000000357627869
1560787832.0538342,2,0.09000000357627869
1560787848.4815736,3,0.09000000357627869
1560787864.9872215,4,0.09000000357627869
1560787882.4204798,5,0.09000000357627869
1560787899.182933,6,0.09000000357627869
1560787915.3505447,7,0.09000000357627869
1560787931.5555966,8,0.09000000357627869
1560787948.345595,9,0.09000000357627869
1560787964.5800672,10,0.09000000357627869
1560787980.7596061,11,0.09000000357627869
1560787997.4257069,12,0.09000000357627869
1560788014.115798,13,0.09000000357627869
1560788030.251085,14,0.09000000357627869
1560788045.9916546,15,0.09000000357627869
1560788062.6701207,16,0.09000000357627869
1560788078.3816762,17,0.09000000357627869
1560788093.595348,18,0.09000000357627869
1560788110.335078,19,0.09000000357627869
1560788127.1600053,20,0.09000000357627869
1560788143.6425736,21,0.09000000357627869
1560788159.65735,22,0.09000000357627869
1560788176.0672374,23,0.09000000357627869
1560788191.7246668,24,0.09000000357627869
1560788208.597991,25,0.09000000357627869
1560788224.898002,26,0.09000000357627869
1560788240.7758517,27,0.09000000357627869
1560788256.1845913,28,0.09000000357627869
1560788268.3643725,29,0.09000000357627869
