Wall time,Step,Value
1560783598.1168296,0,0.09000000357627869
1560783612.668271,1,0.09000000357627869
1560783627.8227298,2,0.09000000357627869
1560783642.9775238,3,0.09000000357627869
1560783660.6432593,4,0.09000000357627869
1560783674.2062912,5,0.09000000357627869
1560783688.7370965,6,0.09000000357627869
1560783702.877648,7,0.09000000357627869
1560783718.2529552,8,0.09000000357627869
1560783733.734833,9,0.09000000357627869
1560783747.632373,10,0.09000000357627869
1560783761.9514112,11,0.09000000357627869
1560783775.523142,12,0.09000000357627869
1560783790.4373596,13,0.09000000357627869
1560783804.1893764,14,0.09000000357627869
1560783818.61113,15,0.09000000357627869
1560783831.583402,16,0.09000000357627869
1560783847.928915,17,0.09000000357627869
1560783863.2491915,18,0.09000000357627869
1560783877.764793,19,0.09000000357627869
1560783891.6967087,20,0.09000000357627869
1560783906.257727,21,0.09000000357627869
1560783920.5483298,22,0.09000000357627869
1560783933.2693493,23,0.09000000357627869
1560783947.216045,24,0.09000000357627869
1560783961.950241,25,0.09000000357627869
1560783976.7456038,26,0.09000000357627869
1560783991.0611095,27,0.09000000357627869
1560784005.1188846,28,0.09000000357627869
1560784019.990561,29,0.09000000357627869
