Wall time,Step,Value
1560783999.2005808,0,0.09000000357627869
1560784009.5125134,1,0.09000000357627869
1560784022.1174328,2,0.09000000357627869
1560784035.6220963,3,0.09000000357627869
1560784049.2276313,4,0.09000000357627869
1560784063.0097036,5,0.09000000357627869
1560784076.9066918,6,0.09000000357627869
1560784090.2247605,7,0.09000000357627869
1560784104.3313987,8,0.09000000357627869
1560784118.0728412,9,0.09000000357627869
1560784131.2174037,10,0.09000000357627869
1560784144.7604032,11,0.09000000357627869
1560784157.9147828,12,0.09000000357627869
1560784169.0049193,13,0.09000000357627869
1560784180.6229122,14,0.09000000357627869
1560784192.4634442,15,0.09000000357627869
1560784205.9084754,16,0.09000000357627869
1560784219.9114153,17,0.09000000357627869
1560784233.899532,18,0.09000000357627869
1560784246.2403162,19,0.09000000357627869
1560784259.0065906,20,0.09000000357627869
1560784271.1745913,21,0.09000000357627869
1560784285.5912514,22,1.0
1560784299.4966187,23,1.0
1560784313.8002937,24,1.0
1560784326.5509603,25,1.0
1560784339.5650458,26,1.0
1560784353.5077763,27,1.0
1560784366.9206855,28,1.0
1560784378.9300401,29,1.0
