Wall time,Step,Value
1560782689.1923747,0,0.09000000357627869
1560782703.479118,1,0.09000000357627869
1560782717.326484,2,0.09000000357627869
1560782734.601971,3,0.09000000357627869
1560782748.7601674,4,0.09000000357627869
1560782763.008208,5,0.09000000357627869
1560782777.2316797,6,0.09000000357627869
1560782791.3645055,7,0.09000000357627869
1560782808.6797814,8,0.09000000357627869
1560782823.1756773,9,0.09000000357627869
1560782836.7578342,10,0.09000000357627869
1560782852.0085049,11,0.09000000357627869
1560782867.5583186,12,0.09000000357627869
1560782883.4434063,13,0.09000000357627869
1560782897.2529593,14,1.0
1560782911.411043,15,0.09000000357627869
1560782926.0737615,16,0.09000000357627869
1560782940.2185798,17,0.09000000357627869
1560782954.4193397,18,1.0
1560782968.3078372,19,0.09000000357627869
1560782982.4273787,20,0.09000000357627869
1560782996.6823447,21,0.09000000357627869
1560783010.041338,22,0.09000000357627869
1560783023.7975354,23,0.09000000357627869
1560783039.4925723,24,0.09000000357627869
1560783053.8184054,25,0.09000000357627869
1560783067.9843075,26,0.09000000357627869
1560783082.2546015,27,0.09000000357627869
1560783096.6761107,28,0.09000000357627869
1560783111.1201038,29,0.09000000357627869
