Wall time,Step,Value
1560782881.067473,0,0.09000000357627869
1560782891.320568,1,0.09000000357627869
1560782903.825124,2,0.09000000357627869
1560782916.7504413,3,0.09000000357627869
1560782929.8271484,4,0.09000000357627869
1560782943.4722936,5,0.09000000357627869
1560782957.0497305,6,0.09000000357627869
1560782967.823495,7,0.09000000357627869
1560782978.627302,8,0.09000000357627869
1560782990.3729954,9,0.029999999329447746
1560783000.6355953,10,0.09000000357627869
1560783010.6451619,11,0.09000000357627869
1560783021.4130924,12,0.09000000357627869
1560783033.9360058,13,0.09000000357627869
1560783048.6175306,14,0.09000000357627869
1560783059.886084,15,0.09000000357627869
1560783071.0133169,16,0.09000000357627869
1560783082.3527834,17,0.09000000357627869
1560783093.9578416,18,1.0
1560783105.574211,19,1.0
1560783118.2007852,20,1.0
1560783133.5020447,21,1.0
1560783145.4672487,22,1.0
1560783158.981313,23,1.0
1560783169.8459234,24,1.0
1560783180.724078,25,1.0
1560783191.6401684,26,1.0
1560783203.9545965,27,1.0
1560783214.28207,28,1.0
1560783224.5667124,29,1.0
