Wall time,Step,Value
1560782216.3454316,0,0.09000000357627869
1560782224.9069939,1,0.09000000357627869
1560782233.5578206,2,0.09000000357627869
1560782242.387031,3,0.09000000357627869
1560782251.3647106,4,0.09000000357627869
1560782260.5689688,5,0.09000000357627869
1560782270.3339407,6,0.09000000357627869
1560782280.1043463,7,0.09000000357627869
1560782289.817306,8,0.09000000357627869
1560782299.6611087,9,0.09000000357627869
1560782308.8005097,10,0.09000000357627869
1560782318.0104923,11,0.09000000357627869
1560782327.2345753,12,0.09000000357627869
1560782336.5928729,13,0.09000000357627869
1560782346.0376527,14,0.09000000357627869
1560782355.4980884,15,0.09000000357627869
1560782365.0274582,16,0.09000000357627869
1560782374.670578,17,0.09000000357627869
1560782384.4289732,18,0.09000000357627869
1560782395.044345,19,0.09000000357627869
1560782409.8769252,20,0.03999999910593033
1560782420.7786748,21,0.09000000357627869
1560782431.5135794,22,0.09000000357627869
1560782441.7791765,23,0.09000000357627869
1560782451.8623898,24,0.09000000357627869
1560782462.102635,25,1.0
1560782472.9762552,26,1.0
1560782484.0235133,27,1.0
1560782494.7651772,28,1.0
1560782505.805261,29,1.0
