Wall time,Step,Value
1560788290.0295503,0,0.09000000357627869
1560788306.8451486,1,0.09000000357627869
1560788323.2282395,2,0.09000000357627869
1560788338.9558046,3,0.09000000357627869
1560788352.6584551,4,0.09000000357627869
1560788367.4285812,5,0.09000000357627869
1560788383.1657548,6,0.09000000357627869
1560788399.370434,7,0.09000000357627869
1560788415.3965724,8,0.09000000357627869
1560788430.6038904,9,0.09000000357627869
1560788443.5862973,10,0.09000000357627869
1560788459.5284972,11,0.09000000357627869
1560788475.223813,12,0.09000000357627869
1560788491.729804,13,0.09000000357627869
1560788508.478298,14,0.09000000357627869
1560788521.990577,15,0.09000000357627869
1560788537.65559,16,0.09000000357627869
1560788551.892129,17,0.09000000357627869
1560788566.6059914,18,0.09000000357627869
1560788579.9985895,19,0.09000000357627869
1560788594.30104,20,0.09000000357627869
1560788608.3068736,21,0.09000000357627869
1560788621.3680644,22,0.09000000357627869
1560788635.5045598,23,0.09000000357627869
1560788651.5046446,24,0.09000000357627869
1560788667.6129453,25,0.09000000357627869
1560788683.4150805,26,0.09000000357627869
1560788699.5679011,27,0.09000000357627869
1560788715.6529367,28,0.09000000357627869
1560788732.7021403,29,0.09000000357627869
