Wall time,Step,Value
1560782521.7575145,0,0.09000000357627869
1560782530.7600935,1,0.09000000357627869
1560782540.019943,2,0.09000000357627869
1560782548.9030697,3,0.09000000357627869
1560782558.488275,4,0.09000000357627869
1560782568.3390803,5,0.09000000357627869
1560782578.349722,6,0.09000000357627869
1560782588.9058907,7,0.09000000357627869
1560782601.5805168,8,0.09000000357627869
1560782613.681917,9,0.09000000357627869
1560782626.2550104,10,0.09000000357627869
1560782636.2027972,11,0.09000000357627869
1560782646.2683024,12,0.09000000357627869
1560782656.6480172,13,0.09000000357627869
1560782669.0868483,14,0.09000000357627869
1560782681.7674909,15,0.09000000357627869
1560782694.361162,16,0.09000000357627869
1560782707.8683333,17,0.09000000357627869
1560782720.1603878,18,0.09000000357627869
1560782731.79618,19,0.09000000357627869
1560782743.5689,20,0.09000000357627869
1560782755.372636,21,0.09000000357627869
1560782769.2138865,22,1.0
1560782782.614448,23,1.0
1560782795.2995472,24,1.0
1560782806.8979492,25,1.0
1560782818.0618448,26,1.0
1560782829.4150493,27,1.0
1560782842.492366,28,1.0
1560782860.1550565,29,1.0
