Wall time,Step,Value
1559745115.7095428,0,-500.0
1559745127.8178856,1,-500.0
1559745142.2785637,2,-171.42857360839844
1559745155.423319,3,-500.0
1559745168.2321315,4,-500.0
1559745181.8907034,5,-500.0
1559745195.8648193,6,-500.0
1559745211.1297965,7,-500.0
1559745227.6879117,8,-500.0
1559745242.835762,9,-500.0
1559745254.9774706,10,-500.0
1559745267.72808,11,-500.0
1559745283.9849174,12,-500.0
1559745300.8549292,13,-114.33333587646484
1559745319.9105504,14,-500.0
1559745337.0413,15,-104.19999694824219
1559745350.3064196,16,-126.375
1559745368.1130633,17,-500.0
1559745384.152295,18,-500.0
1559745400.5420916,19,-500.0
1559745417.2418902,20,-500.0
1559745429.2623608,21,-500.0
1559745444.2034833,22,-500.0
1559745460.075954,23,-500.0
1559745480.2566578,24,-500.0
1559745493.113467,25,-500.0
1559745509.1726654,26,-500.0
1559745525.9425447,27,-500.0
1559745538.9283679,28,-500.0
1559745551.835633,29,-213.2857208251953
1559745563.9710586,30,-500.0
1559745580.1486619,31,-134.125
1559745594.488155,32,-500.0
1559745610.7307599,33,-92.7272720336914
1559745626.1144378,34,-500.0
1559745638.862512,35,-500.0
1559745651.3965166,36,-500.0
1559745665.8297944,37,-500.0
1559745679.7185204,38,-500.0
1559745692.2867248,39,-500.0
1559745707.7928555,40,-500.0
1559745720.5701537,41,-500.0
1559745734.1379547,42,-177.5
1559745749.4519634,43,-500.0
1559745761.6823778,44,-500.0
1559745773.8919466,45,-500.0
1559745785.8760328,46,-500.0
1559745803.098232,47,-500.0
1559745817.441843,48,-500.0
1559745830.5899153,49,-213.1999969482422
