Wall time,Step,Value
1559741527.4783468,0,-500.0
1559741535.134693,1,-500.0
1559741541.59861,2,-500.0
1559741547.6957211,3,-500.0
1559741554.1630547,4,-500.0
1559741560.3336904,5,-399.6666564941406
1559741568.1646724,6,-142.5
1559741575.3913527,7,-353.0
1559741582.761574,8,-117.88888549804688
1559741590.4018488,9,-133.25
1559741597.6360202,10,-144.0
1559741604.8544097,11,-200.8000030517578
1559741612.174854,12,-144.57142639160156
1559741619.200924,13,-131.375
1559741627.4477556,14,-108.0
1559741637.7149048,15,-122.22222137451172
1559741644.209153,16,-114.0
1559741651.2004488,17,-101.0999984741211
1559741658.6160963,18,-101.30000305175781
1559741665.8856058,19,-100.5999984741211
1559741672.6704118,20,-90.36363983154297
1559741679.2086506,21,-100.69999694824219
1559741686.3938851,22,-89.08333587646484
1559741693.8556855,23,-91.90908813476562
1559741700.832981,24,-93.63636016845703
1559741707.6004279,25,-105.30000305175781
1559741714.6919158,26,-90.18181610107422
1559741721.4033084,27,-95.09091186523438
1559741728.3697743,28,-104.69999694824219
1559741735.3864956,29,-94.7272720336914
1559741743.2629614,30,-92.18181610107422
1559741752.0866842,31,-96.2727279663086
1559741760.1354175,32,-90.36363983154297
1559741768.9047515,33,-93.45454406738281
1559741777.7616918,34,-97.36363983154297
1559741786.6982589,35,-91.0
1559741796.8947747,36,-96.63636016845703
1559741804.46038,37,-101.36363983154297
1559741811.7808676,38,-171.1666717529297
1559741819.2980344,39,-97.0
1559741826.328371,40,-168.3333282470703
1559741833.3015618,41,-90.08333587646484
1559741840.1950295,42,-83.5
1559741849.4829144,43,-96.36363983154297
1559741855.8508925,44,-173.0
1559741862.5274425,45,-85.5
1559741871.180794,46,-88.33333587646484
1559741877.2984545,47,-99.4000015258789
1559741883.6830733,48,-86.83333587646484
1559741891.3035119,49,-83.33333587646484
