Wall time,Step,Value
1559740835.471452,0,-500.0
1559740849.420328,1,-500.0
1559740861.418544,2,-500.0
1559740875.707246,3,-500.0
1559740888.3832912,4,-433.3333435058594
1559740902.1718209,5,-500.0
1559740916.0062208,6,-500.0
1559740929.8101604,7,-500.0
1559740943.4770975,8,-500.0
1559740957.3357034,9,-500.0
1559740974.3766901,10,-500.0
1559740987.920815,11,-500.0
1559740999.0265415,12,-500.0
1559741011.230276,13,-208.6666717529297
1559741026.4808395,14,-500.0
1559741038.9341443,15,-500.0
1559741050.1650798,16,-500.0
1559741061.8528552,17,-258.25
1559741075.542365,18,-500.0
1559741089.5379462,19,-500.0
1559741103.3420987,20,-500.0
1559741119.309557,21,-500.0
1559741131.7204432,22,-500.0
1559741146.112884,23,-187.6666717529297
1559741157.961705,24,-500.0
1559741172.8623462,25,-500.0
1559741186.4875023,26,-500.0
1559741200.5755427,27,-224.8000030517578
1559741214.666192,28,-500.0
1559741228.7920487,29,-500.0
1559741245.6278126,30,-500.0
1559741259.591383,31,-500.0
1559741273.2069602,32,-500.0
1559741287.4154243,33,-500.0
1559741305.7308419,34,-500.0
1559741319.904918,35,-500.0
1559741331.6490996,36,-500.0
1559741346.2361073,37,-500.0
1559741360.1746979,38,-500.0
1559741374.09058,39,-500.0
1559741388.0393531,40,-500.0
1559741401.0675316,41,-500.0
1559741412.3550196,42,-455.3333435058594
1559741426.533655,43,-500.0
1559741437.771998,44,-500.0
1559741450.7527397,45,-500.0
1559741464.952478,46,-500.0
1559741477.429297,47,-500.0
1559741489.391914,48,-500.0
1559741501.857686,49,-500.0
