Wall time,Step,Value
1559746969.0439944,0,-500.0
1559746975.9517221,1,-500.0
1559746984.9063616,2,-500.0
1559746991.1402895,3,-500.0
1559746997.7343514,4,-500.0
1559747003.8545065,5,-500.0
1559747011.4338744,6,-442.3333435058594
1559747020.7513304,7,-500.0
1559747028.1217642,8,-459.0
1559747036.5915751,9,-500.0
1559747044.0536747,10,-500.0
1559747052.6046865,11,-500.0
1559747063.24166,12,-205.60000610351562
1559747069.9883606,13,-131.77777099609375
1559747076.6350386,14,-272.5
1559747084.660907,15,-126.25
1559747093.5795531,16,-500.0
1559747101.0452254,17,-500.0
1559747108.5216346,18,-500.0
1559747117.2369637,19,-139.125
1559747124.7563155,20,-500.0
1559747131.44546,21,-382.0
1559747138.4688532,22,-120.33333587646484
1559747147.296311,23,-147.57142639160156
1559747154.515545,24,-128.75
1559747161.3169975,25,-143.14285278320312
1559747169.4870365,26,-118.66666412353516
1559747176.8036091,27,-207.60000610351562
1559747183.5998745,28,-131.5
1559747191.9674447,29,-127.75
1559747198.951539,30,-175.8333282470703
1559747205.3717628,31,-134.625
1559747212.4803693,32,-207.0
1559747219.5391145,33,-118.55555725097656
1559747229.1359184,34,-121.0
1559747236.757483,35,-500.0
1559747244.6634529,36,-121.22222137451172
1559747252.243733,37,-119.22222137451172
1559747261.0606756,38,-120.33333587646484
1559747269.2300828,39,-123.33333587646484
1559747276.116443,40,-110.22222137451172
1559747285.2103152,41,-120.44444274902344
1559747291.8945615,42,-104.80000305175781
1559747298.9563072,43,-116.33333587646484
1559747306.6400926,44,-113.77777862548828
1559747312.8181093,45,-131.25
1559747320.0413666,46,-118.33333587646484
1559747326.1615922,47,-108.30000305175781
1559747332.850381,48,-152.0
1559747342.1537135,49,-111.0
