Wall time,Step,Value
1559738471.2332945,0,-500.0
1559738480.0144243,1,-500.0
1559738486.2217422,2,-500.0
1559738493.2444925,3,-500.0
1559738500.4952314,4,-500.0
1559738506.5203354,5,-500.0
1559738512.988302,6,-482.3333435058594
1559738519.3569744,7,-413.3333435058594
1559738526.9914162,8,-500.0
1559738534.3656535,9,-178.0
1559738541.0744276,10,-208.60000610351562
1559738547.8522418,11,-500.0
1559738555.5314467,12,-171.8333282470703
1559738562.6015005,13,-134.125
1559738569.4100032,14,-142.5
1559738576.0023787,15,-121.0
1559738582.9744875,16,-119.33333587646484
1559738590.2165165,17,-92.90908813476562
1559738596.9812117,18,-95.90908813476562
1559738603.8212755,19,-107.5999984741211
1559738610.6772912,20,-96.2727279663086
1559738617.5401378,21,-96.90908813476562
1559738624.025817,22,-94.36363983154297
1559738630.861174,23,-98.36363983154297
1559738638.201411,24,-90.75
1559738645.0905032,25,-111.66666412353516
1559738652.685261,26,-89.58333587646484
1559738658.9641566,27,-87.33333587646484
1559738665.8532724,28,-90.58333587646484
1559738672.272742,29,-98.36363983154297
1559738678.6441772,30,-100.4000015258789
1559738685.0038562,31,-84.25
1559738691.3501604,32,-87.66666412353516
1559738697.3414762,33,-90.0
1559738703.3324363,34,-101.9000015258789
1559738709.7626855,35,-92.0
1559738716.712211,36,-100.9000015258789
1559738723.2686558,37,-94.45454406738281
1559738729.8487575,38,-88.5
1559738735.8494143,39,-91.0
1559738742.070857,40,-86.75
1559738748.4718904,41,-88.5
1559738754.6928923,42,-90.90908813476562
1559738760.840105,43,-86.91666412353516
1559738766.9632285,44,-90.7272720336914
1559738773.3813136,45,-101.5
1559738779.966248,46,-85.66666412353516
1559738786.3964443,47,-84.08333587646484
1559738792.7561247,48,-89.90908813476562
1559738798.2747295,49,-84.08333587646484
