Wall time,Step,Value
1559746237.342808,0,-500.0
1559746253.540053,1,-413.3333435058594
1559746268.0842686,2,-500.0
1559746285.6242096,3,-500.0
1559746300.7096963,4,-500.0
1559746312.2582467,5,-133.25
1559746328.6410322,6,-500.0
1559746344.7713025,7,-500.0
1559746358.500632,8,-121.77777862548828
1559746373.5643618,9,-500.0
1559746386.160683,10,-500.0
1559746402.3251965,11,-500.0
1559746414.8409579,12,-500.0
1559746429.2529423,13,-500.0
1559746441.0183702,14,-143.2857208251953
1559746453.585148,15,-500.0
1559746465.3624845,16,-500.0
1559746480.9929006,17,-500.0
1559746496.3007383,18,-500.0
1559746508.7614117,19,-147.0
1559746524.2186248,20,-500.0
1559746540.8048112,21,-500.0
1559746553.3090737,22,-500.0
1559746566.7377105,23,-346.0
1559746579.4445443,24,-500.0
1559746591.7521682,25,-297.25
1559746604.6180794,26,-500.0
1559746618.1681259,27,-500.0
1559746633.4389293,28,-500.0
1559746646.065915,29,-500.0
1559746659.8077953,30,-500.0
1559746675.2074018,31,-500.0
1559746687.9202209,32,-500.0
1559746701.9894047,33,-500.0
1559746719.4381347,34,-500.0
1559746733.5633657,35,-500.0
1559746752.5887482,36,-319.0
1559746771.035103,37,-500.0
1559746783.9186409,38,-500.0
1559746800.5208633,39,-129.25
1559746814.5338979,40,-500.0
1559746829.74509,41,-124.125
1559746846.517785,42,-500.0
1559746860.293566,43,-500.0
1559746874.534667,44,-159.57142639160156
1559746890.56826,45,-500.0
1559746906.9237154,46,-268.0
1559746924.2437556,47,-500.0
1559746937.2708597,48,-500.0
1559746952.126621,49,-500.0
