Wall time,Step,Value
1559740500.50182,0,-354.0
1559740508.676688,1,-500.0
1559740514.5677915,2,-500.0
1559740522.5974076,3,-500.0
1559740528.476693,4,-500.0
1559740536.3470242,5,-288.20001220703125
1559740542.420385,6,-166.3333282470703
1559740548.7534432,7,-500.0
1559740554.8085928,8,-500.0
1559740561.194153,9,-139.75
1559740567.7573254,10,-137.625
1559740574.1356416,11,-392.3333435058594
1559740580.987565,12,-149.2857208251953
1559740587.2209752,13,-169.8333282470703
1559740593.916956,14,-160.14285278320312
1559740600.3176162,15,-155.7142791748047
1559740606.389042,16,-153.2857208251953
1559740613.0859807,17,-133.125
1559740619.6745262,18,-141.375
1559740626.2704804,19,-153.0
1559740632.7062361,20,-131.875
1559740639.442992,21,-129.25
1559740645.9999495,22,-126.375
1559740652.7898192,23,-133.875
1559740659.2280312,24,-137.75
1559740665.8144119,25,-119.77777862548828
1559740672.7948217,26,-122.55555725097656
1559740679.4569447,27,-115.66666412353516
1559740685.5943458,28,-118.88888549804688
1559740692.0625107,29,-111.33333587646484
1559740698.5877857,30,-121.55555725097656
1559740704.8321583,31,-120.88888549804688
1559740711.3068938,32,-122.55555725097656
1559740717.9050305,33,-107.19999694824219
1559740724.2592862,34,-109.0999984741211
1559740730.7810102,35,-106.5
1559740737.1201997,36,-109.0999984741211
1559740743.751188,37,-109.19999694824219
1559740750.0443096,38,-106.5
1559740756.3454823,39,-120.77777862548828
1559740762.663913,40,-107.80000305175781
1559740769.2816284,41,-110.77777862548828
1559740776.7387736,42,-115.55555725097656
1559740782.9371085,43,-102.0
1559740789.4892135,44,-111.88888549804688
1559740795.9064252,45,-101.36363983154297
1559740801.84565,46,-104.30000305175781
1559740809.533309,47,-102.69999694824219
1559740815.162914,48,-108.0
1559740821.1984675,49,-96.36363983154297
