Wall time,Step,Value
1559748009.1480384,0,-500.0
1559748015.4610875,1,-500.0
1559748021.794038,2,-500.0
1559748028.189707,3,-500.0
1559748034.5047982,4,-500.0
1559748040.6477556,5,-500.0
1559748046.6673763,6,-500.0
1559748052.740407,7,-500.0
1559748059.064298,8,-500.0
1559748066.1635725,9,-500.0
1559748073.7156746,10,-500.0
1559748080.2443523,11,-500.0
1559748087.1061463,12,-406.0
1559748093.8067455,13,-109.5999984741211
1559748100.3747761,14,-500.0
1559748107.7892048,15,-131.25
1559748114.7959743,16,-293.0
1559748121.779487,17,-116.11111450195312
1559748128.7509649,18,-93.90908813476562
1559748135.711477,19,-92.36363983154297
1559748142.5473914,20,-131.375
1559748148.8957798,21,-97.2727279663086
1559748155.1403894,22,-101.2727279663086
1559748161.4173317,23,-112.88888549804688
1559748169.1125278,24,-148.57142639160156
1559748176.6590104,25,-89.33333587646484
1559748183.7256482,26,-85.08333587646484
1559748190.2837186,27,-95.81818389892578
1559748197.579656,28,-105.5
1559748205.1823301,29,-88.75
1559748212.278099,30,-91.7272720336914
1559748219.2483666,31,-100.80000305175781
1559748226.3321335,32,-93.18181610107422
1559748233.372388,33,-92.2727279663086
1559748240.2907965,34,-91.63636016845703
1559748248.2484179,35,-87.0
1559748256.3834314,36,-82.38461303710938
1559748264.8353658,37,-85.0
1559748273.3312697,38,-82.66666412353516
1559748281.5577981,39,-112.11111450195312
1559748289.4933164,40,-80.61538696289062
1559748296.2545192,41,-91.18181610107422
1559748303.1692107,42,-88.75
1559748310.1057365,43,-80.30769348144531
1559748316.796959,44,-87.41666412353516
1559748324.0228233,45,-98.90908813476562
1559748330.6613107,46,-102.5999984741211
1559748337.3017316,47,-92.09091186523438
1559748343.5065715,48,-80.38461303710938
1559748349.9909692,49,-99.0999984741211
