Wall time,Step,Value
1559738815.0510995,0,-327.75
1559738829.5694747,1,-500.0
1559738840.7955532,2,-500.0
1559738856.5559525,3,-500.0
1559738867.5363643,4,-500.0
1559738880.5734754,5,-500.0
1559738891.9146538,6,-500.0
1559738902.4307773,7,-500.0
1559738913.4104192,8,-500.0
1559738927.752759,9,-161.57142639160156
1559738941.6583295,10,-500.0
1559738955.3641255,11,-167.8333282470703
1559738968.9138508,12,-500.0
1559738984.6413624,13,-500.0
1559738998.3974981,14,-500.0
1559739011.886408,15,-500.0
1559739026.774524,16,-500.0
1559739040.6156507,17,-217.0
1559739057.4518983,18,-500.0
1559739069.752229,19,-500.0
1559739082.143261,20,-500.0
1559739095.6180286,21,-500.0
1559739109.1214247,22,-500.0
1559739121.377128,23,-500.0
1559739135.2521853,24,-500.0
1559739152.1952655,25,-106.30000305175781
1559739167.0509772,26,-500.0
1559739180.6219516,27,-500.0
1559739191.897083,28,-500.0
1559739208.4684434,29,-500.0
1559739220.164876,30,-500.0
1559739235.5176322,31,-500.0
1559739250.3746555,32,-500.0
1559739264.341339,33,-201.0
1559739278.1451695,34,-500.0
1559739294.9301498,35,-113.0
1559739309.4607778,36,-383.3333435058594
1559739326.0158098,37,-182.5
1559739337.4050128,38,-131.75
1559739352.6583312,39,-500.0
1559739364.5703018,40,-500.0
1559739375.655982,41,-500.0
1559739386.5439258,42,-500.0
1559739397.5097895,43,-500.0
1559739414.056218,44,-500.0
1559739428.7101476,45,-500.0
1559739440.5433772,46,-500.0
1559739456.8629577,47,-500.0
1559739467.86314,48,-500.0
1559739478.8137748,49,-500.0
