Wall time,Step,Value
1559742615.670154,0,-500.0
1559742621.5188365,1,-500.0
1559742627.4307988,2,-500.0
1559742634.0478811,3,-500.0
1559742639.9232225,4,-500.0
1559742645.845828,5,-500.0
1559742651.7889934,6,-500.0
1559742657.7584608,7,-500.0
1559742665.7904212,8,-341.3333435058594
1559742672.0313513,9,-133.875
1559742679.9076362,10,-145.0
1559742686.2276661,11,-117.88888549804688
1559742693.152719,12,-147.85714721679688
1559742699.311958,13,-115.22222137451172
1559742705.757036,14,-112.11111450195312
1559742712.283078,15,-500.0
1559742718.5389402,16,-114.22222137451172
1559742725.7781372,17,-120.77777862548828
1559742732.3672569,18,-124.5
1559742739.0221725,19,-111.11111450195312
1559742744.9969146,20,-103.7272720336914
1559742751.3403509,21,-122.33333587646484
1559742757.7631047,22,-111.66666412353516
1559742765.3351274,23,-126.0
1559742771.682706,24,-99.69999694824219
1559742777.8916206,25,-112.33333587646484
1559742786.338279,26,-98.36363983154297
1559742792.9616814,27,-92.7272720336914
1559742799.1572104,28,-119.33333587646484
1559742807.3315,29,-99.36363983154297
1559742814.8831296,30,-93.45454406738281
1559742821.286776,31,-92.09091186523438
1559742827.7874587,32,-95.63636016845703
1559742833.8743906,33,-86.83333587646484
1559742840.1809144,34,-105.30000305175781
1559742848.065494,35,-95.36363983154297
1559742854.256008,36,-96.18181610107422
1559742860.4548948,37,-90.09091186523438
1559742868.4907494,38,-87.58333587646484
1559742875.2245212,39,-90.54545593261719
1559742881.8517056,40,-90.0
1559742889.321902,41,-99.54545593261719
1559742895.6570303,42,-90.45454406738281
1559742901.966528,43,-95.63636016845703
1559742909.8099551,44,-95.63636016845703
1559742916.0167394,45,-95.2727279663086
1559742922.6595569,46,-80.92308044433594
1559742929.7997847,47,-85.5
1559742935.8053205,48,-83.33333587646484
1559742942.1543088,49,-86.91666412353516
