Wall time,Step,Value
1559743650.9384198,0,-468.0
1559743659.3299274,1,-500.0
1559743665.223105,2,-500.0
1559743671.110263,3,-500.0
1559743677.0349908,4,-500.0
1559743683.1733298,5,-500.0
1559743689.1722076,6,-500.0
1559743695.6312175,7,-500.0
1559743703.339975,8,-500.0
1559743711.786059,9,-500.0
1559743717.997553,10,-500.0
1559743725.06412,11,-500.0
1559743731.5886252,12,-500.0
1559743737.8653615,13,-500.0
1559743743.864759,14,-121.0
1559743750.0018795,15,-99.5999984741211
1559743756.2549906,16,-102.5
1559743763.6005547,17,-107.9000015258789
1559743769.7037086,18,-119.77777862548828
1559743776.1150491,19,-116.88888549804688
1559743783.8701527,20,-101.5
1559743789.9373333,21,-110.55555725097656
1559743796.3797526,22,-97.54545593261719
1559743804.5834508,23,-97.2727279663086
1559743810.9432783,24,-97.0
1559743817.4190068,25,-102.80000305175781
1559743825.695349,26,-143.89999389648438
1559743832.2103548,27,-104.9000015258789
1559743838.4770474,28,-89.16666412353516
1559743845.2616076,29,-101.9000015258789
1559743851.3518596,30,-95.90908813476562
1559743857.509965,31,-98.09091186523438
1559743865.460392,32,-99.0
1559743871.5908725,33,-97.2727279663086
1559743877.945855,34,-95.36363983154297
1559743885.0124254,35,-94.81818389892578
1559743891.3808086,36,-113.22222137451172
1559743898.1041977,37,-106.19999694824219
1559743905.3867762,38,-96.18181610107422
1559743911.852753,39,-95.81818389892578
1559743918.362681,40,-145.25
1559743925.1089785,41,-100.0999984741211
1559743931.6430821,42,-98.18181610107422
1559743938.0884724,43,-94.81818389892578
1559743946.9485886,44,-101.9000015258789
1559743953.308431,45,-98.09091186523438
1559743959.8223586,46,-101.7272720336914
1559743968.5762303,47,-95.09091186523438
1559743974.5976233,48,-99.80000305175781
1559743981.1683166,49,-94.54545593261719
