Wall time,Step,Value
1559741911.984218,0,-500.0
1559741927.2543542,1,-500.0
1559741941.1063416,2,-500.0
1559741955.1078064,3,-500.0
1559741969.5082471,4,-196.3333282470703
1559741983.6657815,5,-240.39999389648438
1559742000.9795597,6,-476.3333435058594
1559742012.3252926,7,-500.0
1559742024.1618216,8,-500.0
1559742040.8137612,9,-426.6666564941406
1559742055.9209726,10,-136.0
1559742072.5160224,11,-500.0
1559742085.21676,12,-500.0
1559742097.4213352,13,-500.0
1559742109.4561915,14,-500.0
1559742123.9028342,15,-500.0
1559742137.9009132,16,-500.0
1559742152.5123887,17,-500.0
1559742168.2638893,18,-234.0
1559742181.6322746,19,-500.0
1559742196.1185336,20,-500.0
1559742214.4459202,21,-500.0
1559742230.0780618,22,-224.1999969482422
1559742245.3923354,23,-500.0
1559742260.1942513,24,-366.0
1559742275.6908019,25,-500.0
1559742292.6450107,26,-169.8333282470703
1559742309.7605124,27,-500.0
1559742322.3421774,28,-500.0
1559742337.818138,29,-500.0
1559742352.5475793,30,-500.0
1559742370.0734615,31,-276.25
1559742385.392563,32,-500.0
1559742399.804551,33,-500.0
1559742411.3949504,34,-500.0
1559742425.5939472,35,-500.0
1559742437.3967738,36,-500.0
1559742448.9848678,37,-500.0
1559742464.1030493,38,-500.0
1559742478.7932239,39,-500.0
1559742492.4022713,40,-500.0
1559742504.158537,41,-500.0
1559742515.8364654,42,-113.66666412353516
1559742527.404008,43,-500.0
1559742538.5989523,44,-424.3333435058594
1559742550.2982054,45,-500.0
1559742563.9014988,46,-500.0
1559742577.3987586,47,-500.0
1559742588.842022,48,-500.0
1559742599.8973749,49,-500.0
