Wall time,Step,Value
1559744729.9967296,0,-500.0
1559744736.297293,1,-500.0
1559744743.075073,2,-500.0
1559744750.2732332,3,-500.0
1559744756.897347,4,-500.0
1559744764.052493,5,-500.0
1559744772.5964046,6,-500.0
1559744780.861791,7,-203.60000610351562
1559744787.9613147,8,-171.5
1559744795.1414282,9,-500.0
1559744803.7098281,10,-500.0
1559744810.4375372,11,-132.125
1559744817.6351228,12,-121.77777862548828
1559744824.8035574,13,-128.0
1559744831.4902384,14,-104.80000305175781
1559744839.0576835,15,-99.80000305175781
1559744846.7092586,16,-106.4000015258789
1559744853.993221,17,-117.44444274902344
1559744860.9091172,18,-124.0
1559744868.8613677,19,-98.18181610107422
1559744875.9332335,20,-99.5
1559744882.7330256,21,-100.0
1559744890.732412,22,-98.7272720336914
1559744897.2152905,23,-94.63636016845703
1559744903.8962286,24,-101.5999984741211
1559744912.7583847,25,-102.0
1559744919.415143,26,-90.36363983154297
1559744926.3488116,27,-100.80000305175781
1559744934.9398963,28,-96.81818389892578
1559744941.7104907,29,-94.45454406738281
1559744948.9307446,30,-91.45454406738281
1559744958.4034753,31,-82.91666412353516
1559744965.1100047,32,-89.90908813476562
1559744972.0093942,33,-93.36363983154297
1559744981.096703,34,-90.45454406738281
1559744987.9817984,35,-90.83333587646484
1559744994.9283993,36,-86.75
1559745003.5509987,37,-101.69999694824219
1559745010.4721773,38,-95.09091186523438
1559745017.7626865,39,-86.33333587646484
1559745027.1209326,40,-93.81818389892578
1559745033.9770775,41,-99.19999694824219
1559745040.7966855,42,-87.41666412353516
1559745049.611563,43,-90.36363983154297
1559745056.3289027,44,-92.66666412353516
1559745063.6647477,45,-96.63636016845703
1559745072.4100292,46,-101.0999984741211
1559745079.1627364,47,-104.69999694824219
1559745085.8141558,48,-84.33333587646484
1559745094.7803438,49,-85.16666412353516
