Wall time,Step,Value
1559747358.6328046,0,-500.0
1559747370.0430698,1,-500.0
1559747381.112771,2,-500.0
1559747392.8293157,3,-500.0
1559747408.4370596,4,-500.0
1559747422.30844,5,-500.0
1559747434.411757,6,-500.0
1559747447.6988032,7,-500.0
1559747463.4556086,8,-500.0
1559747475.5907245,9,-500.0
1559747492.1381795,10,-500.0
1559747507.3988209,11,-500.0
1559747519.3757536,12,-500.0
1559747531.8803074,13,-500.0
1559747546.5573652,14,-500.0
1559747561.4709747,15,-116.33333587646484
1559747578.0163586,16,-500.0
1559747590.446624,17,-223.39999389648438
1559747603.548351,18,-500.0
1559747619.4370816,19,-500.0
1559747631.5445373,20,-500.0
1559747643.2678416,21,-500.0
1559747658.1972544,22,-500.0
1559747670.2732701,23,-500.0
1559747685.4103549,24,-500.0
1559747697.7014074,25,-500.0
1559747709.8887498,26,-500.0
1559747724.8015754,27,-500.0
1559747736.6373887,28,-500.0
1559747752.5683513,29,-500.0
1559747764.4825454,30,-290.0
1559747776.5776455,31,-500.0
1559747787.825025,32,-424.3333435058594
1559747798.970193,33,-500.0
1559747810.1511407,34,-436.6666564941406
1559747823.480036,35,-500.0
1559747834.5127118,36,-500.0
1559747845.4925745,37,-500.0
1559747856.4613218,38,-500.0
1559747867.803252,39,-500.0
1559747882.6453383,40,-114.33333587646484
1559747893.6025517,41,-500.0
1559747904.8365726,42,-500.0
1559747918.5043354,43,-500.0
1559747930.489326,44,-500.0
1559747947.4252863,45,-500.0
1559747959.6265638,46,-500.0
1559747971.2462213,47,-118.88888549804688
1559747985.5481496,48,-377.3333435058594
1559747997.1458864,49,-500.0
