Wall time,Step,Value
1560877217.5085187,0,78.30769348144531
1560877230.8103945,1,460.0
1560877247.5698738,2,500.0
1560877260.1390717,3,500.0
1560877274.933605,4,493.3333435058594
1560877292.0840561,5,398.0
1560877309.0929806,6,431.6666564941406
1560877326.324866,7,493.6666564941406
1560877343.7057283,8,500.0
1560877356.0300121,9,500.0
1560877373.6225085,10,500.0
1560877388.9661288,11,398.3333435058594
1560877401.5522494,12,500.0
1560877418.782522,13,500.0
1560877436.5240574,14,354.0
1560877450.420326,15,500.0
1560877462.7068498,16,500.0
1560877475.1443338,17,500.0
1560877487.533663,18,500.0
1560877500.2159119,19,500.0
1560877512.6787944,20,500.0
1560877529.21648,21,500.0
1560877541.9798603,22,492.6666564941406
1560877554.7029738,23,500.0
1560877567.42507,24,500.0
1560877580.0927222,25,500.0
1560877592.7526114,26,500.0
1560877605.4907448,27,500.0
1560877618.3369124,28,328.75
1560877631.0679014,29,500.0
1560877643.8163974,30,500.0
1560877656.5998986,31,225.0
1560877669.2481627,32,500.0
1560877681.9655433,33,500.0
1560877694.8099873,34,500.0
1560877709.2122486,35,500.0
1560877724.1928146,36,500.0
1560877739.2581441,37,271.0
1560877754.0852456,38,500.0
1560877769.2825003,39,413.0
1560877786.5618012,40,500.0
1560877801.5641754,41,500.0
1560877821.578628,42,500.0
1560877836.6936185,43,500.0
1560877851.9080613,44,500.0
1560877868.4560294,45,500.0
1560877884.1525757,46,209.42857360839844
1560877899.069377,47,500.0
1560877915.1265512,48,500.0
1560877930.9218526,49,500.0
