Wall time,Step,Value
1560877953.3692737,0,119.0
1560877970.985895,1,500.0
1560877986.720534,2,447.6666564941406
1560878001.7527897,3,500.0
1560878021.8108592,4,316.75
1560878037.5809574,5,500.0
1560878052.4221828,6,500.0
1560878069.4613507,7,500.0
1560878087.3919508,8,419.6666564941406
1560878108.0009694,9,401.3333435058594
1560878123.1719034,10,453.3333435058594
1560878140.9952652,11,500.0
1560878160.6705577,12,500.0
1560878175.5871258,13,500.0
1560878196.1676111,14,500.0
1560878213.1668124,15,500.0
1560878229.9443924,16,500.0
1560878247.1372993,17,385.6666564941406
1560878262.2409477,18,369.0
1560878278.4783542,19,500.0
1560878294.7297351,20,368.0
1560878316.3263912,21,286.5
1560878333.9490576,22,480.6666564941406
1560878354.4345205,23,500.0
1560878371.7232807,24,354.6666564941406
1560878384.908006,25,500.0
1560878403.0984762,26,500.0
1560878415.723076,27,500.0
1560878432.6198993,28,500.0
1560878445.4852026,29,231.60000610351562
1560878458.2495775,30,500.0
1560878471.0812912,31,500.0
1560878483.6827524,32,500.0
1560878496.199341,33,500.0
1560878508.8053033,34,500.0
1560878521.365049,35,500.0
1560878539.0781207,36,500.0
1560878551.7068849,37,500.0
1560878564.2774475,38,500.0
1560878576.910267,39,500.0
1560878592.118249,40,500.0
1560878604.7167668,41,500.0
1560878617.2120378,42,500.0
1560878629.8342257,43,500.0
1560878642.1538289,44,500.0
1560878654.2829375,45,500.0
1560878666.3277037,46,500.0
1560878678.417289,47,500.0
1560878690.7340887,48,485.3333435058594
1560878706.0128756,49,500.0
