Wall time,Step,Value
1560876564.2082736,0,16.540983200073242
1560876578.1246097,1,163.85714721679688
1560876591.1804116,2,271.0
1560876603.8707836,3,500.0
1560876616.9989665,4,270.0
1560876629.9411838,5,157.0
1560876643.9297616,6,293.5
1560876657.2023807,7,500.0
1560876669.9722252,8,277.5
1560876684.344825,9,457.6666564941406
1560876698.1184216,10,314.0
1560876715.572624,11,500.0
1560876733.4659538,12,500.0
1560876745.9585073,13,500.0
1560876758.5588665,14,500.0
1560876771.4627411,15,497.3333435058594
1560876784.1947968,16,486.3333435058594
1560876796.813108,17,500.0
1560876809.6404097,18,337.75
1560876822.2534657,19,285.75
1560876834.759923,20,500.0
1560876847.2377257,21,269.25
1560876859.5012944,22,267.75
1560876871.8518858,23,349.0
1560876884.2369363,24,358.0
1560876896.573749,25,500.0
1560876908.885925,26,500.0
1560876921.2061179,27,500.0
1560876933.4141157,28,500.0
1560876945.740127,29,500.0
1560876957.9878216,30,500.0
1560876970.242308,31,500.0
1560876982.5987086,32,500.0
1560876994.984155,33,500.0
1560877007.3299341,34,500.0
1560877019.677736,35,500.0
1560877032.181491,36,500.0
1560877048.1197076,37,500.0
1560877060.553536,38,500.0
1560877072.8336277,39,500.0
1560877085.2401881,40,500.0
1560877097.6296341,41,370.6666564941406
1560877113.6391482,42,500.0
1560877126.0955431,43,500.0
1560877138.45838,44,500.0
1560877151.0729814,45,500.0
1560877163.4102094,46,500.0
1560877175.662033,47,500.0
1560877187.5449407,48,500.0
1560877199.4805675,49,500.0
